GeneName	ID
GM23578	538
NEDD4	539
NASP	540
ERCC3	541
PIAS1	542
ST5	543
SUN1	544
UBTF	545
USP3	546
JUN	547
MIR466B-4	548
AMFR	549
HSPB1	550
GM26156	551
NUSAP1	552
SDC4	553
GM14870	554
MAGED1	555
MAP3K1	556
SRGN	557
DNAJC10	558
SNORA74A	559
PLOD3	560
ANXA5	561
GM26426	562
RNF6	563
GM22988	564
GAS6	565
PGD	566
SEC24D	567
ANKRD49	568
LAD1	569
SLC6A8	570
SELENOW	571
MDN1	572
AIP	573
GM23571	574
TOX3	575
L3MBTL2	576
SIX5	577
YBX1	578
GM17035	579
EIF4EBP1	580
MLXIP	581
SURF4	582
GM10221	583
BASP1	584
ACP6	585
ZFP532	586
SNORA68	587
WDR1	588
SLC7A7	589
RFX2	590
TRIB3	591
CALM2	592
HES1	593
NFKBIA	594
YAF2	595
SUSD2	596
POLR1B	597
GM24497	598
ZFP277	599
GM28960	600
GM44170	601
GM22626	602
INSIG1	603
GM14303	604
SNORA26	605
GM26165	606
TEX264	607
ABTB1	608
TRP53BP1	609
OTX2	610
DUSP6	611
LMO4	612
LBHD1	613
SOX15	614
D230025D16RIK	615
FN1	616
GM24494	617
SPRY2	618
GABARAPL2	619
VEZF1	620
BMP4	621
RANGRF	622
SRI	623
MGST3	624
SNAPC3	625
TCF12	626
TDGF1	627
ABCC5	628
ANK	629
SHROOM3	630
GM15459	631
GM43110	632
H1F0	633
E2F2	634
ARNT2	635
ID4	636
NOTUM	637
GABBR1	638
NR5A2	639
ANXA2	640
PDIA5	641
MLLT1	642
DANCR	643
FAM168A	644
NOTCH1	645
MEF2D	646
NFIA	647
GLDC	648
RUVBL2	649
NR1D1	650
GM25316	651
SNX2	652
BACH2	653
GNRH1	654
RBPMS2	655
SLC17A9	656
ZFP91	657
TCN2	658
CREB3L2	659
GTF2I	660
TRIM13	661
APLP1	662
SLC25A36	663
GM12276	664
POU4F1	665
COL27A1	666
CREB5	667
PIAS3	668
MIR7063	669
LRP2	670
MAZ	671
RUNX3	672
MIR466F-2	673
MEF2C	674
GM25451	675
MKRN1	676
ZBTB3	677
AKR1B8	678
ASPH	679
GM25183	680
SFPQ	681
TRPS1	682
RPP25	683
P4HA2	684
SFMBT2	685
LAMC1	686
ING3	687
TLE1	688
GM26318	689
SLC7A6	690
RBBP7	691
HIST1H2BB	692
ZEB2	693
GSN	694
PHF14	695
HCFC1	696
SERPINH1	697
KDELR2	698
FDPS	699
APOBEC3	700
GJB3	701
MYD88	702
BMPER	703
ZFP768	704
LRPAP1	705
P4HA1	706
TCF15	707
MRAS	708
EHD1	709
PMM1	710
MYO1C	711
TNS1	712
PLATR16	713
NFX1	714
POLR3F	715
KAT6B	716
TTF2	717
PCBP2	718
CBX8	719
MFSD10	720
PCOLCE	721
DDAH1	722
GM45213	723
ARHGAP1	724
CNOT6	725
BTBD11	726
KLF13	727
KRT19	728
CRABP2	729
CSTB	730
LPCAT1	731
IQSEC1	732
JUND	733
GM24044	734
GM24289	735
CARMIL1	736
GM7846	737
GGA2	738
SIN3B	739
PTH1R	740
IDI1	741
TGFB1I1	742
GM38009	743
NR2F2	744
PHF1	745
TGFB1	746
RPL22L1	747
CIC	748
ZIC3	749
EBF4	750
SPRY4	751
IER2	752
NCOA3	753
RASGRP2	754
PAWR	755
POLR2A	756
LAMB2	757
KANK3	758
PODXL	759
NRG2	760
GM24761	761
CAMSAP3	762
HIST1H1D	763
GM6594	764
ING1	765
NCOR1	766
CALR	767
MYBBP1A	768
SINHCAF	769
ZFP991	770
S100A6	771
VAMP8	772
RELA	773
ELK1	774
FABP3	775
SRSF3	776
FIZ1	777
TRH	778
GM26447	779
GM44335	780
PRDM14	781
PTTG1IP	782
GM25663	783
MSH6	784
UTF1	785
PIK3AP1	786
CNOT8	787
LY75	788
KDELR3	789
SNORA17	790
CD63	791
GM17545	792
GM8818	793
EPS8L2	794
TSHZ3	795
SP1	796
GM4202	797
TEAD4	798
HDAC1	799
RHOX5	800
MCM5	801
GM26448	802
ERLIN1	803
SMURF1	804
UBE2C	805
GM26917	806
CPM	807
PPP2R5A	808
TCAF1	809
GM44330	810
RNF19A	811
RDM1	812
SNORA43	813
GALNT2	814
TRIP11	815
INTS12	816
TIMP3	817
AATF	818
SH3PXD2B	819
ETV1	820
NANOG	821
ALPL	822
AMOT	823
BRPF1	824
MDM2	825
UCHL1	826
THBD	827
ESRRA	828
FBXO5	829
MCM3	830
AKAP12	831
CTNNBL1	832
IGF2	833
CITED2	834
AES	835
AHNAK	836
RBMS1	837
TDH	838
ZFP423	839
HDLBP	840
VCAN	841
GM10925	842
PDCD6IP	843
ATF2	844
LAMA5	845
KRTCAP2	846
MRPL23-PS1	847
SOD1	848
CR1L	849
EPAS1	850
ST3GAL6	851
SOX17	852
BCLAF1	853
PRDX4	854
EHMT2	855
GM3470	856
PROS1	857
DDX20	858
MYH9	859
GM21962	860
HELLS	861
CDC20	862
E2F6	863
TAF1A	864
IGFBP2	865
BRCA2	866
CTSA	867
FAM129B	868
MEIS3	869
SEPT1	870
LMF2	871
SAP30	872
PDCD11	873
SNORA81	874
CDKN1A	875
ECHDC2	876
SNORD34	877
2200002D01RIK	878
CRYBG2	879
HNRNPAB	880
ZBTB43	881
RUNX1	882
TCF7	883
ARHGEF40	884
GM10135	885
TMF1	886
AARS	887
MIR669B	888
PHC1	889
SALL1	890
APOE	891
TPM1	892
SPC25	893
TNS4	894
GM27326	895
GM14519	896
ID3	897
VEGFA	898
SLC6A6	899
PARVB	900
SNORD11	901
GM8741	902
TCF7L2	903
HMGCS1	904
NFYB	905
CDH6	906
POLR1E	907
AU018091	908
TRIP6	909
NFYA	910
MAML1	911
GM13147	912
E2F1	913
TCOF1	914
ALDH2	915
IKBKB	916
CNDP2	917
GORASP2	918
HS3ST1	919
RPS4L	920
SLC25A22	921
LEFTY1	922
BCAM	923
CHN2	924
SEC61A1	925
HDAC3	926
ITM2B	927
LDLRAP1	928
DUSP3	929
TNK2	930
4930402H24RIK	931
EPS8	932
DENND2C	933
TPM4	934
SELENOI	935
PURA	936
IFITM2	937
CCNB1	938
CARHSP1	939
APAF1	940
POLR2J	941
PDK1	942
MIR6357	943
CALD1	944
SRF	945
HMGA1	946
MIR669F	947
HIF3A	948
NRIP1	949
MIR6394	950
HSPA5	951
PITPNC1	952
TAF6L	953
JMJD1C	954
MYC	955
SMAD7	956
GM49369	957
KIT	958
LAMP1	959
MIR291B	960
MARC2	961
RHOX6	962
FOXJ2	963
DDAH2	964
HTRA1	965
TET1	966
FOXO1	967
IRF3	968
B2M	969
TRIM24	970
OVOL1	971
SERTAD2	972
GNPTAB	973
MSANTD3	974
PNP	975
DAXX	976
PFKP	977
BCAT1	978
AMPD2	979
GABARAP	980
MLXIPL	981
TYRO3	982
MSX2	983
TCL1	984
GABARAPL1	985
JARID2	986
GM16235	987
COL4A1	988
GLI2	989
DPP4	990
ME1	991
FOXQ1	992
RANBP17	993
CRY1	994
PMS1	995
RNF14	996
GASK1B	997
TMED2	998
AKT1	999
ACTL6A	1000
ZFP600	1001
ZBTB39	1002
HIST1H4K	1003
DDX54	1004
SSB	1005
RCC2	1006
MEF2A	1007
GM26073	1008
SND1	1009
JPT1	1010
ESRRB	1011
CTBP2	1012
MEIS1	1013
CELF3	1014
TEAD1	1015
ERP29	1016
MARCKS	1017
RMC1	1018
LIMCH1	1019
XAB2	1020
ATF1	1021
GNG10	1022
YEATS2	1023
MED15	1024
NACC1	1025
TFRC	1026
RRAS2	1027
RPN1	1028
MCM6	1029
TRRAP	1030
GM22072	1031
PCBD1	1032
SPNS2	1033
PHF2	1034
GFPT2	1035
NCOA6	1036
HIST1H2AC	1037
SCMH1	1038
KANK2	1039
SETX	1040
XBP1	1041
AIRE	1042
ETV3	1043
MKX	1044
GM28030	1045
KLF15	1046
GM23988	1047
FAM25C	1048
GM23833	1049
PDCD4	1050
GM25701	1051
GTF2A1L	1052
CHD7	1053
CDC42SE2	1054
HIST1H3H	1055
SREBF1	1056
RMND5B	1057
GM44206	1058
BEND5	1059
GTF3C1	1060
NFE2L1	1061
NFKB2	1062
TBL1X	1063
ZFP398	1064
TINAGL1	1065
NUP210	1066
STARD8	1067
PARVA	1068
ARHGAP45	1069
ELF3	1070
FNDC3B	1071
RUVBL1	1072
MIR1949	1073
NOTCH2	1074
PBX4	1075
PRKAB1	1076
ZBTB10	1077
PIK3R1	1078
OSTC	1079
MYO6	1080
ARHGAP21	1081
HOPX	1082
EDA2R	1083
FUS	1084
SNRPN	1085
GM28439	1086
POLR3D	1087
ASNS	1088
CCND3	1089
BIN1	1090
SELENOS	1091
GM23136	1092
HNRNPK	1093
SMAD2	1094
HIVEP2	1095
EIF4A2	1096
GM38312	1097
SNORD43	1098
ETS1	1099
HIF1A	1100
GSTA4	1101
TFAP2C	1102
CTNNAL1	1103
GM24888	1104
COL18A1	1105
CHST15	1106
FAHD2A	1107
ATF4	1108
SNORD70	1109
GM26431	1110
AMOTL2	1111
HMGA1B	1112
LOXL2	1113
KHDC3	1114
HIST1H2AK	1115
ID2	1116
CD9	1117
POU5F1	1118
RAPGEF3	1119
PGAM1-PS2	1120
SLC20A1	1121
EWSR1	1122
ZFAS1	1123
FOXN3	1124
ASXL1	1125
MORC4	1126
TBRG1	1127
LAPTM5	1128
GM24451	1129
ZFP592	1130
NAGK	1131
DIDO1	1132
SET	1133
HIST1H2AF	1134
ILDR1	1135
PSME2	1136
PLOD2	1137
GNS	1138
CDIPT	1139
DDX21	1140
KRT18	1141
GM22620	1142
GABPA	1143
APP	1144
PHGDH	1145
PHLDA3	1146
FXR1	1147
GM24330	1148
ECT2	1149
OAT	1150
ADAM23	1151
KHDRBS1	1152
RFX7	1153
TUBB6	1154
GBX2	1155
SEC31A	1156
COBL	1157
MYL6	1158
CNOT3	1159
KLB	1160
BEX1	1161
CALU	1162
NKRF	1163
GSR	1164
GM22678	1165
GM13166	1166
SNORD49A	1167
PXDN	1168
CHCHD10	1169
GM10698	1170
PELP1	1171
GM22635	1172
RLIM	1173
PARP1	1174
PA2G4	1175
CNOT7	1176
NXF7	1177
SOX7	1178
GJA1	1179
PDIA4	1180
FGFR3	1181
KAT2B	1182
XAF1	1183
HSPA8	1184
PKNOX2	1185
CUX2	1186
TNFAIP3	1187
ILF2	1188
GM23302	1189
EIF4A-PS4	1190
PDE4DIP	1191
GAA	1192
LDLR	1193
BCAS3	1194
PDGFA	1195
THRAP3	1196
HIST1H2BN	1197
GM25787	1198
FNDC3A	1199
AY036118	1200
SNX25	1201
CRIP2	1202
PPIB	1203
CRYAB	1204
PWWP3B	1205
HMGXB4	1206
TADA3	1207
CLTC	1208
PRDM5	1209
HNF1B	1210
GHR	1211
MAFK	1212
PLOD1	1213
GM29397	1214
COBLL1	1215
IRF4	1216
PSIP1	1217
MCFD2	1218
SNORA3	1219
CEBPZ	1220
TRIM32	1221
RRM2	1222
ZYX	1223
MIR669A-1	1224
SNORD32A	1225
NCAPD2	1226
AI506816	1227
RBM38	1228
RENBP	1229
CTSL	1230
KRT17	1231
ZFYVE21	1232
FAM83D	1233
HES6	1234
NPL	1235
FAM234A	1236
GM25680	1237
TBPL1	1238
PTPN3	1239
PAFAH1B3	1240
MSMO1	1241
HEXIM1	1242
ULK1	1243
NRF1	1244
WWTR1	1245
DNMT3A	1246
NFATC2IP	1247
SRSF1	1248
RPL15-PS3	1249
CDH1	1250
ARID1A	1251
FBXO15	1252
SELENOK	1253
CREBZF	1254
ZBTB38	1255
FXYD6	1256
SRSF6	1257
RBL1	1258
GM42413	1259
PFAS	1260
TGIF1	1261
RCN3	1262
CTSZ	1263
PDLIM1	1264
MITF	1265
STAT4	1266
RCOR2	1267
P3H1	1268
MCM10	1269
MPZL2	1270
EZH2	1271
HIST1H2AG	1272
KNTC1	1273
ZBTB24	1274
EP300	1275
EGR1	1276
CFC1	1277
GM4617	1278
ATP6V0B	1279
RBMX	1280
TBX3	1281
GM22862	1282
ARID5B	1283
NEU1	1284
PLRG1	1285
SPEN	1286
TFEB	1287
TMEM144	1288
TAGLN2	1289
BTAF1	1290
PML	1291
SERPINB6A	1292
RERE	1293
NR0B1	1294
SNORD33	1295
GM23268	1296
KRBA1	1297
CUL7	1298
ATP6V0A1	1299
POU6F1	1300
FOSL2	1301
KLF4	1302
TTC7	1303
LIPG	1304
GM23130	1305
COPS2	1306
BMP6	1307
MORF4L2	1308
GM44450	1309
CSRP1	1310
SEC23A	1311
RTN1	1312
NOTCH4	1313
PCSK6	1314
MIR5121	1315
NSMAF	1316
SLC12A4	1317
FBP2	1318
ARNTL	1319
MIR466B-6	1320
GM25057	1321
RIAN	1322
PGA5	1323
ETV6	1324
GM22091	1325
PITX2	1326
ARHGEF5	1327
STAT5B	1328
DNMT1	1329
PLTP	1330
HOOK1	1331
CLCN5	1332
ILK	1333
MIR3070B	1334
SIN3A	1335
GM22455	1336
GM15421	1337
MYO7A	1338
SPOCK1	1339
GM10184	1340
BRCA1	1341
GPRC5C	1342
GM26420	1343
LDB1	1344
ETV5	1345
ZEB1	1346
MSI2	1347
NPAS2	1348
ELK4	1349
GM49450	1350
TMEM9	1351
ABHD5	1352
GCNT1	1353
GZF1	1354
TPD52	1355
GM45105	1356
DAB2	1357
EYA1	1358
RETREG1	1359
ZFP989	1360
GM15181	1361
HK2	1362
NID1	1363
TOP2B	1364
TCEAL9	1365
ELF4	1366
DDX5	1367
COIL	1368
GALK1	1369
GM23245	1370
GPA33	1371
TGM1	1372
PSAP	1373
ATF5	1374
TFAP4	1375
GLUL	1376
SNORD49B	1377
P3H4	1378
SORD	1379
ZSWIM4	1380
GM12112	1381
AHCY	1382
LRRC2	1383
HSF2	1384
VILL	1385
HYOU1	1386
ZMYND11	1387
WDFY1	1388
MT2	1389
GNG2	1390
HMGXB3	1391
SUZ12	1392
GM24616	1393
KDM3A	1394
PAX1	1395
GM25735	1396
GLIS2	1397
ACADM	1398
MAPK11	1399
DNAJC2	1400
ALG13	1401
ATP13A3	1402
SETD7	1403
KLF9	1404
POU2F1	1405
RNPEP	1406
SIX1	1407
ENO1B	1408
ITGA9	1409
MED4	1410
NUP93	1411
GM37917	1412
PLXNA1	1413
FBLIM1	1414
FGFR4	1415
GM4735	1416
CCND2	1417
SIRT3	1418
PLATR10	1419
PEG3	1420
HDAC5	1421
TENM4	1422
BRWD1	1423
STXBP2	1424
RBM47	1425
SHF	1426
SLC1A5	1427
REV1	1428
DPPA2	1429
DNAJC3	1430
POLE4	1431
ECPAS	1432
GM25185	1433
ZFP276	1434
BCL3	1435
ERF	1436
SQSTM1	1437
REST	1438
NFATC1	1439
RBBP4	1440
PLAUR	1441
NR2F6	1442
FHOD1	1443
TMEM214	1444
GM7125	1445
P4HB	1446
ITPK1	1447
RARA	1448
SOS2	1449
POLR2H	1450
BTG1	1451
ZFP281	1452
HMGB2	1453
PLAGL2	1454
ZBTB20	1455
FOXH1	1456
GM10046	1457
ABT1	1458
FGF10	1459
TPI1	1460
ARHGAP32	1461
TMED9	1462
ADAMTS9	1463
SLC5A11	1464
KEAP1	1465
CALCOCO1	1466
CHD5	1467
WBP11	1468
GLS	1469
EMP2	1470
CNN2	1471
TRIM25	1472
HSP90B1	1473
RBM14	1474
TFCP2L1	1475
HSPH1	1476
FAM102A	1477
MEN1	1478
GNPDA1	1479
CALM1	1480
CYP26A1	1481
SNORD35B	1482
AKR1B3	1483
GM7329	1484
SATB1	1485
JAM2	1486
PLSCR1	1487
KLF8	1488
ANP32A	1489
MEG3	1490
TMEM150A	1491
GM22094	1492
NFXL1	1493
TEAD3	1494
DTX1	1495
SLC7A5	1496
CENPB	1497
PAX6	1498
SOCS2	1499
ARFGAP1	1500
CUX1	1501
SMARCC1	1502
ICAM1	1503
LY6E	1504
POLR3B	1505
ZFP979	1506
SNORA73A	1507
CCN2	1508
SLCO3A1	1509
UAP1	1510
DAP	1511
SNHG3	1512
MIR7005	1513
GM24507	1514
ZFP57	1515
BSG	1516
TFE3	1517
RBFOX2	1518
PROX1	1519
RFFL	1520
LY6G6E	1521
AFF1	1522
KRT42	1523
ZFP236	1524
SAT1	1525
FST	1526
ENAH	1527
GRAMD1A	1528
SLC25A5	1529
TOPORS	1530
TSPAN4	1531
SMARCAD1	1532
TOX4	1533
HIST1H2AI	1534
SFI1	1535
GGTA1	1536
MIR6928	1537
CAR2	1538
SRM	1539
ANKRD54	1540
EED	1541
HIST1H2BL	1542
MIR3535	1543
RPL17-PS10	1544
BAZ1A	1545
ZFP987	1546
MPHOSPH8	1547
ZFP978	1548
BRD7	1549
SLC26A10	1550
ARPC1B	1551
SNORD17	1552
SMARCA5	1553
ZSCAN10	1554
MIR8091	1555
RAD54B	1556
PDGFRA	1557
SIDT2	1558
ETV4	1559
TMEM59	1560
PLA2G1B	1561
E2F4	1562
KLF6	1563
CALCOCO2	1564
PDPN	1565
COTL1	1566
FUT8	1567
MME	1568
DDB2	1569
ZFP367	1570
GM26387	1571
HOXD13	1572
MYBL2	1573
MROH1	1574
SERPING1	1575
MYO5B	1576
PBXIP1	1577
GPX3	1578
TXNDC5	1579
HDGF	1580
MTA3	1581
SLC7A3	1582
TCEA3	1583
CNOT6L	1584
ZFAND3	1585
SNORD87	1586
IRF1	1587
GRHL1	1588
NPHS1	1589
HABP2	1590
PLAT	1591
1810032O08RIK	1592
HSBP1	1593
MIR1192	1594
GM24640	1595
PFKL	1596
SDCBP	1597
NSD1	1598
RPS6KA6	1599
GM28037	1600
ASH1L	1601
BARX1	1602
STAT5A	1603
DEK	1604
MIR669G	1605
GM26825	1606
NFIC	1607
HEY2	1608
SOX4	1609
STARD10	1610
ITGA6	1611
ZFP335	1612
TDGF1-PS1	1613
MPP1	1614
CBX6	1615
SNORA62	1616
RETREG2	1617
GM10718	1618
SHISA5	1619
