Gene	index
UFSP2	131
PIK3R1	132
ING5	133
APEX1	134
SAT1	135
TCEB1	136
TMEM37	137
DAB2	138
TARBP2	139
HMGN4	140
WRB	141
SPAG9	142
BTG1	143
PPFIBP2	144
EXOSC1	145
SCPEP1	146
DNMT3A	147
SMARCD2	148
NEDD4L	149
HNF4A	150
EGF	151
TTC39C	152
QTRTD1	153
E2F8	154
CFAP36	155
FABP1	156
KNSTRN	157
HARS	158
FUBP1	159
ATIC	160
IGF2BP3	161
SPDL1	162
SLC25A4	163
MAD2L1	164
HPRT1	165
ITGB3BP	166
APEH	167
NOSIP	168
ESPL1	169
HMGN1	170
TTLL4	171
RNASE4	172
ING3	173
HK1	174
SVIL	175
CNN2	176
TRIM59	177
CKS2	178
DNAJB9	179
FTSJ2	180
PPAPDC1B	181
COMMD10	182
B4GALT3	183
ELAVL2	184
BLM	185
POLR1B	186
CENPW	187
HMGB2	188
SKIL	189
DNPEP	190
WDHD1	191
VEZF1	192
RGN	193
NOL11	194
POLE4	195
FOXH1	196
WDR3	197
RAI14	198
HIST1H4C	199
GATA6	200
STC1	201
DYNLT3	202
NUP37	203
EPS8L2	204
PDZK1	205
MAP1B	206
EFTUD2	207
ORC4	208
PLAGL2	209
CTBP1	210
KIF22	211
KLHDC2	212
ZNF146	213
CMC2	214
PDGFA	215
DNASE1	216
ACADVL	217
MYO10	218
NREP	219
PHF11	220
TMEM97	221
C12orf45	222
LAPTM4B	223
ZNF766	224
FOSL2	225
HDAC1	226
FHL2	227
PDGFRA	228
HDAC6	229
NCOA6	230
THRAP3	231
PITX2	232
UBE2L6	233
METTL5	234
RAD54L	235
UBE2T	236
NR1H3	237
NNT	238
CHD8	239
NT5DC2	240
CDC20	241
ACAA1	242
APOA2	243
ATF3	244
CAMK2D	245
MRPL2	246
ZNF33A	247
ZSWIM7	248
ZNF160	249
CRBN	250
NUP35	251
WDR5	252
TATDN3	253
WDR75	254
JAG1	255
HAUS1	256
FOXM1	257
SRSF10	258
NIF3L1	259
DNAH14	260
NFATC2	261
AURKA	262
ZNF675	263
NDUFAF4	264
F3	265
NUF2	266
KAT7	267
MRRF	268
CAPN2	269
KDM4C	270
USP44	271
TBCB	272
ATP11C	273
ATP1B1	274
SFRP1	275
CENPE	276
LTV1	277
TMEM237	278
HIF3A	279
NAA16	280
MAT2B	281
USP3	282
LIFR	283
ATP1B3	284
ZMYM6NB	285
CCDC82	286
DDC	287
CMPK1	288
ZNF638	289
PSMD10	290
SMARCC1	291
TCF7L1	292
C9orf72	293
PPP2R1B	294
HIF1AN	295
PRMT5	296
SMC2	297
SOX4	298
MAFF	299
MAPK1	300
SGK1	301
ITIH4	302
DUT	303
SMLR1	304
RFC2	305
TEAD4	306
TADA3	307
HIPK2	308
PRKCI	309
RUVBL2	310
PA2G4	311
ACY1	312
CTDSPL	313
SEC11C	314
EED	315
TAF7	316
L1TD1	317
APOC1	318
NR2F2	319
MT1G	320
DDX5	321
KNTC1	322
H1F0	323
TPX2	324
LCMT1	325
RRM2B	326
AGT	327
GAL	328
SMAD2	329
POLR3E	330
TGIF2	331
CTSE	332
POLR3G	333
ANAPC7	334
RFX6	335
ELMOD2	336
RAB34	337
MRPS2	338
HJURP	339
NONO	340
GNPNAT1	341
NAA50	342
CEP70	343
PCNA	344
UBE2E3	345
GLI2	346
S100A14	347
HDAC2	348
MEF2C	349
PAFAH1B3	350
MID1	351
SMOX	352
CDC23	353
ING1	354
OBFC1	355
UROD	356
CREB3L2	357
AGPAT2	358
RNASE1	359
PPP1R16A	360
HIST1H1C	361
SKA3	362
MBIP	363
LTA4H	364
LAMB2	365
CNOT10	366
NVL	367
ARL2	368
FOXA2	369
FLAD1	370
FAM46A	371
OGFOD1	372
PFKM	373
NR2F6	374
SLC25A17	375
INMT	376
MRPL16	377
ZUFSP	378
DDX54	379
SGOL2	380
HMGCS2	381
TPD52L1	382
TRIM25	383
BTG2	384
P2RX4	385
PSMB10	386
MRPS35	387
SSBP2	388
CNTRL	389
C11orf54	390
CAPRIN1	391
ID2	392
SSBP3	393
ZFAND2A	394
ZNHIT3	395
DDIT4	396
EIF3J	397
AKR1C3	398
GMPS	399
MRPS9	400
HAUS4	401
CEBPZ	402
ECD	403
GPATCH4	404
TCF3	405
FGG	406
CENPH	407
CENPN	408
THAP1	409
RBBP4	410
NIFK	411
MRPS30	412
PHGDH	413
UMPS	414
CCL2	415
MTHFD1	416
SLC51A	417
TMEM147	418
TERF1	419
KEAP1	420
TIPARP	421
SSB	422
PTGR1	423
CPSF3	424
JMJD1C	425
FKBP11	426
GOT1	427
AKR1D1	428
PPA2	429
TAF1B	430
ITLN2	431
FXYD5	432
KNG1	433
NME1	434
NPM1	435
TK1	436
SUPT16H	437
EYA3	438
ZFP64	439
NUP88	440
PAK1IP1	441
NDUFAF5	442
ACOX2	443
TMEM126B	444
PHB2	445
HDHD1	446
DEK	447
HINFP	448
PWP1	449
EWSR1	450
IRF1	451
SCGB3A2	452
FGFR1	453
TCF25	454
NRIP1	455
CAPG	456
SP100	457
METTL13	458
TRIT1	459
RNF26	460
SMAD3	461
ALG8	462
CDK5RAP2	463
MCM4	464
HNF1B	465
PBX1	466
THYN1	467
JUND	468
MAEA	469
USP1	470
HELLS	471
DBNDD2	472
CREB3L4	473
SAMHD1	474
POLR2B	475
TFAP2C	476
BUB1B	477
NPRL2	478
E2F4	479
CUEDC2	480
SLC25A26	481
SRM	482
ELOVL5	483
ANKRD32	484
POLR2D	485
USB1	486
VCAN	487
SMIM20	488
ZDHHC4	489
PDLIM7	490
ZIC3	491
COMMD3	492
ALG6	493
STEAP1	494
SAAL1	495
PRPS2	496
APOB	497
EFTUD1	498
ASPH	499
ASUN	500
TTK	501
PPAT	502
CTSV	503
ANP32E	504
PTRF	505
MCM6	506
SUV39H2	507
ZHX1	508
FANCL	509
ACN9	510
HSD17B2	511
CASC5	512
SOX2	513
RIOK1	514
PLAC8	515
CIDEB	516
IDH3B	517
CEBPA	518
SLC7A3	519
UCP2	520
TRIM28	521
ALPL	522
ZCCHC7	523
EEF1E1	524
PARPBP	525
GTF2F2	526
SLC7A7	527
PSEN1	528
DR1	529
FGB	530
SLC44A2	531
THAP11	532
ZNF107	533
PRIM1	534
PLK1	535
CAPN12	536
AHSG	537
SEC61A2	538
OTX2	539
KATNA1	540
AKR1B1	541
POLR1E	542
IQGAP2	543
METTL21A	544
RNPS1	545
TTR	546
CEBPD	547
CSDE1	548
HMGB3	549
TMEM216	550
GPN1	551
DLGAP5	552
TBX3	553
CYFIP2	554
PFN2	555
FOSB	556
TIMMDC1	557
KIAA0586	558
RUNX1T1	559
DERA	560
SH3BGR	561
ASF1A	562
TBC1D1	563
BIN1	564
TCEB2	565
GEMIN7	566
GTF2H3	567
YEATS4	568
KPNA2	569
SLC7A6	570
NOTCH3	571
SIRT1	572
FEN1	573
MIS18A	574
KLF6	575
UBLCP1	576
ITGB5	577
ZFP62	578
NOL10	579
ASL	580
CA2	581
SNRPB	582
GPC3	583
SLC38A2	584
TMEM14A	585
ARID3B	586
MUSTN1	587
BTF3	588
GRPR	589
CAAP1	590
PRDM14	591
ZNF74	592
YBX1	593
ESRG	594
SCN7A	595
CCNB1	596
BBS7	597
DPEP1	598
TCERG1	599
SPTLC3	600
BBS9	601
ASGR1	602
XBP1	603
LHX1	604
UCHL1	605
SKIV2L2	606
KIF20A	607
ECI2	608
ELL2	609
CHTF18	610
NR3C1	611
FLRT3	612
BRCA1	613
PDPN	614
CDX2	615
ZRANB2	616
CD200	617
GDAP1	618
PEG3	619
S100PBP	620
MED20	621
FN1	622
TDGF1	623
HMGXB4	624
UPP1	625
DROSHA	626
USP7	627
RBP4	628
CBR1	629
XPO5	630
TRNT1	631
S100A16	632
ZMYM1	633
HIST1H2BC	634
KHDRBS1	635
AAR2	636
GALE	637
S100A6	638
PROSER1	639
HAVCR1	640
BLMH	641
GRTP1	642
TOPORS	643
ZWINT	644
CBX3	645
POLE2	646
NTHL1	647
C3orf14	648
ERBB4	649
ICT1	650
NANOG	651
TAF5	652
UCK2	653
NUCB2	654
C9orf78	655
NUP107	656
SNRNP25	657
RABEPK	658
E2F7	659
TMEM177	660
OPA1	661
FLRT2	662
CUL2	663
COPS3	664
TRIM22	665
GALM	666
GULP1	667
R3HDM1	668
BRIX1	669
F2RL1	670
POLD2	671
RPUSD4	672
NR5A2	673
THRB	674
GTF2E1	675
TBPL1	676
YARS	677
LECT1	678
LCP1	679
HNRNPAB	680
AMHR2	681
CCDC138	682
TNFAIP3	683
CRABP2	684
CENPU	685
CRELD1	686
DEF8	687
LGALS4	688
MRPS27	689
TSFM	690
TMEM60	691
DHRS3	692
CAT	693
PAPSS1	694
MLH1	695
DSN1	696
UGT2B11	697
PPT1	698
USP11	699
EHMT2	700
CREB1	701
GEMIN8	702
RNF2	703
SRF	704
MDK	705
FAM49B	706
ENO1	707
P4HA2	708
USP45	709
ANAPC4	710
EOMES	711
MTAP	712
ETV1	713
SLC39A10	714
EMP2	715
HLA.DRB5	716
RREB1	717
NAA25	718
TKT	719
PSIP1	720
HAT1	721
EGFR	722
GRHL1	723
IFRD2	724
KLF3	725
EXOSC9	726
ZBTB3	727
CCDC126	728
ORC5	729
WDR74	730
PHF5A	731
METTL1	732
NTMT1	733
ANLN	734
MGST2	735
EXOSC3	736
GTF2I	737
MTUS1	738
STX8	739
RNASEH2A	740
APOO	741
WFDC2	742
FBXO6	743
TBRG4	744
DPF2	745
GLIPR2	746
MTHFD2	747
ZWILCH	748
MYBL2	749
VPS33A	750
ACTL6A	751
YAE1D1	752
METTL10	753
TRIM27	754
GSTA1	755
HMGN2	756
DGAT1	757
EFNA1	758
SNAPC1	759
KLC4	760
ANXA4	761
FBXO22	762
ZNF644	763
TUBA1B	764
MTIF2	765
DNAJC2	766
PEMT	767
EXOC5	768
PPP1R7	769
COPS7A	770
GMPR2	771
UBL7	772
LGALS2	773
RUVBL1	774
EPSTI1	775
ADNP	776
AARS	777
SNRPD1	778
PYCR1	779
SERPINF1	780
EXOSC2	781
ETS1	782
PLA2G12B	783
BRIP1	784
MATR3	785
JARID2	786
CD320	787
TAF6	788
C2orf47	789
MYC	790
ERAL1	791
HAUS2	792
EEF1A1	793
DNA2	794
NEDD1	795
ORC2	796
CDK2AP1	797
AMBP	798
TOP2A	799
GEMIN2	800
C19orf48	801
ILF3	802
MECR	803
WDR12	804
ZBTB24	805
SERPINB1	806
NDUFAF7	807
PIGH	808
GATA5	809
TAGLN	810
RBBP7	811
TPM2	812
SLC7A8	813
ANKRD1	814
IL6ST	815
IPO5	816
SP4	817
ZNF143	818
RAD51	819
ARMC9	820
GMNN	821
PHKA2	822
ARL14EP	823
C21orf59	824
SURF2	825
TYMS	826
SRSF6	827
PSME3	828
SULT1A2	829
HPN	830
RAMP1	831
CTSC	832
POLR2L	833
TUBB6	834
RAD51C	835
PISD	836
ZNF217	837
NUP85	838
SLC35B4	839
ZIC2	840
M6PR	841
RANGRF	842
EPAS1	843
OAZ2	844
MEP1A	845
HNRNPUL1	846
PTPN12	847
OCIAD2	848
HSD17B10	849
APPL2	850
RBP2	851
VPS72	852
FARSA	853
NCK1	854
CDKN1A	855
CREG1	856
TDP1	857
ID3	858
RARG	859
METTL3	860
BCOR	861
CFTR	862
MCM5	863
FOSL1	864
HNRNPH2	865
ABCE1	866
BPTF	867
GATAD2B	868
DTYMK	869
PIAS3	870
CDK5RAP1	871
CCND1	872
C1GALT1	873
RAB31	874
LEFTY1	875
POLR1C	876
DDX39A	877
GPM6B	878
GPRC5C	879
NUDT1	880
TCF19	881
NDC80	882
DDX20	883
GMEB1	884
JUN	885
APOC2	886
POP5	887
PCID2	888
HDGF	889
WBP11	890
VRK1	891
GXYLT2	892
ICE2	893
ZDHHC13	894
HIBCH	895
LAMB1	896
ISG20	897
JAZF1	898
DPCD	899
ALB	900
ASNS	901
ACAT2	902
ATL2	903
ATP2C1	904
ACTC1	905
FAM13A	906
ARHGAP26	907
CER1	908
AGTRAP	909
TIMM9	910
HNRNPK	911
TBL1X	912
E2F3	913
TF	914
USP10	915
LSM10	916
LRRC1	917
CCDC169	918
FANCA	919
IFNGR1	920
RBPJ	921
NME2	922
SLC2A1	923
SEC14L2	924
ETV4	925
CD9	926
DDX55	927
APOC3	928
CFAP20	929
DNMT1	930
WDR54	931
UTRN	932
ELP2	933
GGCT	934
MRPL49	935
IGF1R	936
CCDC66	937
SLC39A1	938
C4orf27	939
TM7SF3	940
ZFHX3	941
PMAIP1	942
ATG101	943
UQCC1	944
ZNF287	945
TP53	946
MCM8	947
TSR1	948
AXL	949
CRAT	950
GCHFR	951
GTF2H2	952
TAF1A	953
AIMP2	954
BUB1	955
FOXO1	956
C12orf10	957
PDCD2L	958
USP39	959
EPHX2	960
POLR2G	961
POLB	962
NR1I3	963
VIL1	964
NSD1	965
GNRH2	966
CDKN3	967
CHCHD6	968
NUP93	969
SLC25A37	970
PDCD11	971
ARL15	972
PMM1	973
TNNI3	974
SLC10A1	975
GLIS3	976
MFAP2	977
SLC35D2	978
LIN28A	979
NUSAP1	980
NFIB	981
FXR1	982
TGIF1	983
ZNF398	984
MPC1	985
LIAS	986
HTATSF1	987
NUDT15	988
NHEJ1	989
AURKB	990
DAXX	991
MYBBP1A	992
SGOL1	993
ZBTB16	994
TAF11	995
NUP54	996
TMEM41A	997
CTPS1	998
B3GNT7	999
PRDM1	1000
S100A13	1001
MYO9A	1002
SLC39A5	1003
KLF5	1004
POLR2F	1005
BDP1	1006
UBAC2	1007
TPGS2	1008
RNASEH2B	1009
RIN2	1010
DPH6	1011
SMARCE1	1012
ZNF208	1013
PCGF6	1014
ELOVL6	1015
ACSL5	1016
ITM2A	1017
MLST8	1018
SLC25A11	1019
TBC1D31	1020
AGO2	1021
PHC1	1022
ADAM9	1023
CDCA3	1024
PEF1	1025
BRCA2	1026
GTF3C5	1027
BCAS2	1028
DPYSL2	1029
TRERF1	1030
HPX	1031
CCS	1032
GGPS1	1033
BLVRA	1034
ANG	1035
TEAD2	1036
FMO5	1037
TARDBP	1038
PTP4A1	1039
POU2F1	1040
EXOSC5	1041
DNMT3B	1042
TCOF1	1043
PAX6	1044
ERCC8	1045
TFDP1	1046
A1CF	1047
SLC5A6	1048
MRPL10	1049
PPP1CC	1050
IQCB1	1051
F10	1052
MTTP	1053
SYTL2	1054
OIP5	1055
DBF4	1056
RRM1	1057
ILF2	1058
EIF2B3	1059
PSMG1	1060
ADSL	1061
MIS18BP1	1062
CREB3L3	1063
IVNS1ABP	1064
ZGRF1	1065
ZNF670	1066
DPH5	1067
MED21	1068
CENPF	1069
ABCA5	1070
RNF4	1071
RAD1	1072
GTF3C4	1073
FGA	1074
FASTKD2	1075
ELP6	1076
TIMELESS	1077
AEBP1	1078
RAB25	1079
THY1	1080
ANPEP	1081
PNPT1	1082
KIFAP3	1083
NAA15	1084
GYG1	1085
PARP1	1086
IFT22	1087
POLR2K	1088
YAF2	1089
CNOT7	1090
ABT1	1091
ZFP42	1092
TRMT1	1093
ELF1	1094
AASS	1095
LIG1	1096
STARD3NL	1097
YWHAH	1098
TFDP2	1099
LGALS1	1100
PON2	1101
G2E3	1102
WARS	1103
E2F5	1104
ALDH1A1	1105
MLF1	1106
IFT52	1107
LMO7	1108
ZNF589	1109
CENPK	1110
BMP2	1111
RAD54B	1112
TDP2	1113
HPR	1114
UNC93A	1115
NODAL	1116
PITX1	1117
SOX11	1118
U2AF1	1119
F2	1120
RAB28	1121
XRCC6	1122
RCAN1	1123
TCEB3	1124
TMEM120A	1125
TWISTNB	1126
REST	1127
MAD2L1BP	1128
KIAA0101	1129
PPARA	1130
MRTO4	1131
TEX10	1132
C1orf109	1133
UHRF1	1134
HMGA1	1135
PSAT1	1136
CDC6	1137
ASCC3	1138
RARRES2	1139
CRYZL1	1140
LEFTY2	1141
HP	1142
BCL11B	1143
UTP15	1144
LGALS3	1145
ALDH9A1	1146
DOT1L	1147
SMAD5	1148
EMG1	1149
ASRGL1	1150
IDI1	1151
PDCD4	1152
ORC6	1153
CCDC77	1154
MLXIPL	1155
LEAP2	1156
IFITM2	1157
RNF138	1158
PTPRZ1	1159
GGH	1160
ACOT7	1161
HSPE1.MOB4	1162
MRS2	1163
TM4SF5	1164
NAA10	1165
USP28	1166
PMS1	1167
SHKBP1	1168
TFF1	1169
HSD17B7	1170
SMC6	1171
CUBN	1172
MT1E	1173
HMGN5	1174
RHOBTB3	1175
HMCES	1176
SALL3	1177
TXNDC9	1178
TNNT1	1179
DRAP1	1180
SEMA3E	1181
NCAPG	1182
C11orf1	1183
NCOA1	1184
LRRC40	1185
HN1	1186
ZNF397	1187
SLC29A1	1188
COPS5	1189
RNF19A	1190
SCD5	1191
MELK	1192
RFC1	1193
MED14	1194
CHEK2	1195
HIST1H1B	1196
PYGL	1197
GSTA2	1198
POLR3D	1199
VTN	1200
RSU1	1201
SUGCT	1202
DTWD1	1203
UCHL5	1204
SMARCA5	1205
ATP5G1	1206
ZFP36	1207
AMZ2	1208
GTF3C2	1209
NFKBIZ	1210
SDAD1	1211
PRIM2	1212
BRMS1	1213
RFX5	1214
RFC4	1215
EIF5B	1216
NOP16	1217
CASP8AP2	1218
SLC25A20	1219
IFITM1	1220
MT1X	1221
HNRNPR	1222
UBE2C	1223
BIRC5	1224
KIF20B	1225
PSPH	1226
CCDC88A	1227
PTPRM	1228
MST1	1229
GATM	1230
ZNF91	1231
AEBP2	1232
IRF9	1233
DEPDC7	1234
HMBS	1235
XPO6	1236
MTERF3	1237
SAE1	1238
HSD17B11	1239
APOA1	1240
TCF4	1241
ZNF354A	1242
RBM39	1243
CMC1	1244
SMC4	1245
FANCI	1246
PIAS2	1247
BCS1L	1248
DPPA4	1249
CDCA7L	1250
SALL4	1251
FAM151A	1252
CDCA2	1253
BPHL	1254
TFPI	1255
ZNRD1	1256
ZNF227	1257
SALL2	1258
TADA1	1259
MRPS12	1260
SF3B3	1261
COPS7B	1262
MYCN	1263
STMN1	1264
SEPP1	1265
PLIN2	1266
UFD1L	1267
MOV10	1268
EZH2	1269
BSCL2	1270
ECT2	1271
EXTL2	1272
ATG3	1273
METAP1	1274
DCUN1D5	1275
TRIAP1	1276
FAM118B	1277
GSTK1	1278
C11orf74	1279
UCKL1	1280
PTMA	1281
ATG4C	1282
CNBP	1283
TIPIN	1284
RBBP8	1285
TSN	1286
SIRT2	1287
IMMP1L	1288
SHISA2	1289
ZNF561	1290
DCTPP1	1291
HGD	1292
ECSIT	1293
HMMR	1294
DMKN	1295
BST2	1296
ARID2	1297
WDYHV1	1298
GPR133	1299
DCLRE1C	1300
SH3BGRL	1301
MAZ	1302
ZNF567	1303
ETV5	1304
RAD51AP1	1305
C17orf75	1306
FTSJ1	1307
IMP4	1308
MCRS1	1309
NEK2	1310
GATA4	1311
PPP1R21	1312
HSDL2	1313
PRC1	1314
ODF2L	1315
ESYT1	1316
MRPS11	1317
TRIP13	1318
RFC5	1319
COPS2	1320
NUDCD1	1321
PPCDC	1322
DHPS	1323
ARSE	1324
HMGA2	1325
RFXANK	1326
RECQL	1327
MED4	1328
BZW2	1329
SRSF2	1330
CMSS1	1331
FANCB	1332
UGP2	1333
EBNA1BP2	1334
PDE6D	1335
ZNF300	1336
FAM64A	1337
TAF9B	1338
ECHDC2	1339
SORBS2	1340
CYP3A5	1341
ISG15	1342
MCM7	1343
KLHL7	1344
PRKCE	1345
MTX2	1346
GALK1	1347
ZFYVE21	1348
PLAA	1349
ANXA3	1350
EFNA5	1351
ZNF195	1352
MRPL1	1353
RIOK3	1354
MRPL15	1355
DEDD	1356
PCIF1	1357
MPHOSPH6	1358
NBAS	1359
MYOF	1360
DHCR7	1361
APOA4	1362
RABGGTB	1363
CXXC1	1364
TM4SF4	1365
MTMR2	1366
SRSF1	1367
POU5F1	1368
GSTM3	1369
PIK3R4	1370
CACYBP	1371
SMARCA4	1372
DPAGT1	1373
MAF	1374
C3	1375
KDELR3	1376
ASNSD1	1377
RBMX	1378
DDIT3	1379
QPCT	1380
THOC1	1381
NEIL2	1382
BMPR1A	1383
SLC38A1	1384
CUTC	1385
SUPV3L1	1386
TTI2	1387
NMRK2	1388
MCM3	1389
ZNF581	1390
IRF3	1391
METTL8	1392
GABPB1	1393
ZNF101	1394
TTC4	1395
CKAP2	1396
ELOF1	1397
MEIS3	1398
TFRC	1399
ZSCAN21	1400
MSH2	1401
TTF2	1402
SULF2	1403
SRRM1	1404
ZNF770	1405
MTF2	1406
FANCD2	1407
FUCA1	1408
ZNF232	1409
AFP	1410
MORN2	1411
EPB41L2	1412
SERTAD3	1413
C6orf203	1414
TUBE1	1415
SLN	1416
FAM114A1	1417
TIMM50	1418
TP53INP2	1419
HSD17B14	1420
XRCC5	1421
DDHD1	1422
ARL6IP6	1423
NIP7	1424
MMS22L	1425
SQLE	1426
HIST1H1E	1427
SCAPER	1428
SERPIND1	1429
MMS19	1430
GLMN	1431
NTPCR	1432
TOP2B	1433
DDB2	1434
PLRG1	1435
KIF23	1436
HDHD3	1437
HEXB	1438
CETN3	1439
HNRNPD	1440
POLD3	1441
LDB2	1442
SHMT2	1443
COQ3	1444
SF3A3	1445
PIH1D1	1446
ZNF202	1447
