GeneName	ID
ZNF585B	489
PLCB4	490
CBR1	491
GAD1	492
E2F4	493
RNF19A	494
SKIL	495
PREPL	496
HNRNPAB	497
MDM4	498
POLR2D	499
SLC39A8	500
DNAJB14	501
THAP9	502
IFI16	503
SUPT7L	504
HAS2	505
COL5A2	506
SMAD6	507
RPE	508
SEMA3A	509
GATM	510
TJP2	511
LIFR	512
TTK	513
UTP18	514
GATA6	515
KLF5	516
MYCN	517
MYOF	518
RMI1	519
HLA-DQB1	520
NUDT11	521
UPF1	522
FLI1	523
ERCC-00046	524
SEMA6D	525
SOS2	526
CCDC82	527
PCDH10	528
ASH2L	529
RIOK1	530
TLR7	531
TRIM28	532
PPARA	533
FBXO34	534
SUPT16H	535
KLHL6	536
FER	537
MYBL2	538
MCM3	539
CPE	540
ERCC-00025	541
HTRA1	542
ERBB4	543
AGPAT5	544
ZNF488	545
SLC35A3	546
ZNF589	547
SFPQ	548
XRN1	549
LIMCH1	550
TMSB15B	551
ZNF512	552
RBM14	553
NIPSNAP3A	554
HSD17B11	555
PRKACB	556
FOXF1	557
FOXP1	558
ALG6	559
CSRP2	560
LPIN1	561
ZNF471	562
NFKBIA	563
POLR1B	564
GABRB3	565
ELAVL2	566
MCM2	567
RFESD	568
NUSAP1	569
SYNE2	570
SMARCC1	571
CLDN11	572
GYPA	573
SENP7	574
NFAT5	575
ETV4	576
ANKRD13C	577
TNC	578
SNAPC3	579
ZNF165	580
RRN3	581
SULF2	582
VPS13C	583
GATA2	584
AFF1	585
DCAF6	586
MAN1A1	587
HOXB7	588
FAM117B	589
STT3B	590
CLDN10	591
RNPS1	592
TRIP6	593
PATZ1	594
KDELR3	595
NTS	596
NEDD9	597
SALL3	598
DSCC1	599
PLP1	600
ANGPT2	601
BUB1B	602
PHLDA1	603
CA14	604
CAMK2D	605
MAP4K3	606
LTBP1	607
POU2F1	608
MED14	609
MRPS30	610
ERCC-00053	611
RNF14	612
ZNF518B	613
LGR5	614
RAX2	615
HOXB3	616
FASTKD3	617
GATA3	618
HCFC1	619
NFYB	620
ZNF146	621
MATN3	622
KHDRBS2	623
STAT3	624
NFIB	625
E2F7	626
WDR5	627
LEPREL1	628
SEMA3E	629
DMBX1	630
ODC1	631
MBIP	632
PENK	633
ANKZF1	634
BMPR1A	635
AMN1	636
HLA-DRB1	637
EPB41L3	638
TRIM2	639
TRAPPC8	640
CDC7	641
ERCC-00003	642
S1PR3	643
PALLD	644
ALPK2	645
ZCCHC11	646
NPM1	647
PDE3B	648
TWIST1	649
ERCC-00136	650
PARP1	651
KLHL24	652
ERCC6L	653
ZFP42	654
FXR1	655
NRIP1	656
MAP3K2	657
CBFA2T2	658
LHX1	659
SF1	660
ZRANB2	661
ACTC1	662
ERCC-00044	663
REV3L	664
DNMT1	665
KLF7	666
CDCA7L	667
CCNA2	668
MEIS2	669
TGFB1	670
ARHGAP28	671
PPM1H	672
DNAAF2	673
DYNC2LI1	674
SRSF1	675
ERCC-00131	676
SETBP1	677
PDGFRA	678
CD9	679
DKK1	680
ID3	681
MEPE	682
ASS1	683
MAFG	684
RAVER2	685
ERCC-00108	686
GSC	687
GCM1	688
MBOAT1	689
APBB1	690
CTBP1	691
HEG1	692
CAP2	693
CBX3	694
ZNF107	695
WDR35	696
SMG6	697
MEF2D	698
QPCT	699
HOXB6	700
ISL1	701
PDCD4	702
SSFA2	703
ALS2CR8	704
ITM2A	705
CASD1	706
RBPJ	707
PRTG	708
CCDC80	709
LGALSL	710
SNX16	711
AEBP1	712
ERCC-00096	713
BARX2	714
TLE2	715
NDC80	716
ST8SIA4	717
ECI2	718
CCND1	719
SH3RF1	720
CA2	721
TBX3	722
ZNF24	723
TFE3	724
ERCC-00062	725
HOPX	726
AKAP2	727
MCM5	728
ERCC-00092	729
NUCB2	730
SERTAD2	731
GTF2H2	732
HIST1H1B	733
ZNF239	734
LIN28A	735
BRWD1	736
CEP55	737
ZEB1	738
PRPS2	739
EGR1	740
BCAR3	741
MYOCD	742
ARID5B	743
ETV1	744
C12orf23	745
WNT5A	746
SLC46A3	747
PITX2	748
DPYSL3	749
ZBTB10	750
DACH1	751
ANKRD26	752
SLC39A11	753
TSPAN12	754
WLS	755
HAPLN1	756
PTMA	757
ELMOD2	758
AIP	759
WWP1	760
FN1	761
SERHL2	762
GPSM2	763
PROM1	764
TNFRSF11B	765
TIPIN	766
TCF7L1	767
LRIG3	768
ERCC-00002	769
ANXA3	770
MCCC1	771
CITED2	772
ZHX3	773
POLR2G	774
DPF2	775
ASB9	776
ESCO2	777
NR0B1	778
NFE2L3	779
DDAH1	780
RALB	781
BCL11B	782
C11orf82	783
XRCC5	784
CSDE1	785
CDCA8	786
KIF23	787
ZNF238	788
FOXD3	789
HIF3A	790
KIF15	791
RND3	792
EZH2	793
RORB	794
E2F3	795
PSMD9	796
DUSP4	797
TRDN	798
INSIG2	799
ATG4C	800
PHF21A	801
TAF1L	802
EPHA4	803
NCAM1	804
PRDM1	805
ZNF160	806
PPPDE1	807
GTF3C4	808
SLC19A2	809
DDHD2	810
MRPS35	811
RXRG	812
CREB3L4	813
DTL	814
EHMT2	815
MAMLD1	816
ZNF8	817
KIAA1804	818
POLR2F	819
MYBBP1A	820
GPR83	821
RPP40	822
NR2C1	823
ZBTB38	824
BAG3	825
HAND1	826
SAMD3	827
COL5A1	828
SFMBT1	829
RBBP8	830
NOC3L	831
CIITA	832
BMPER	833
NUAK1	834
LIMD1	835
EWSR1	836
DUSP10	837
CEP290	838
POLR1C	839
TRAF6	840
ADAMTS3	841
FBXO28	842
ACOX3	843
ALYREF	844
NXT2	845
MAPK10	846
HOXB2	847
ZNF83	848
COBLL1	849
UNC5C	850
ERCC-00095	851
PBX1	852
ELMO1	853
TRIM27	854
VAMP7	855
KAT7	856
B4GALT4	857
WDR12	858
NAA15	859
SKA3	860
SHOX2	861
PLK1	862
SNAPC4	863
ZKSCAN1	864
GRHL2	865
MAFF	866
CPVL	867
IRF1	868
HMGN2	869
KAL1	870
ZFHX3	871
TRIM22	872
LEF1	873
TTC39B	874
ERCC-00004	875
FBXO5	876
CUL1	877
TTN	878
ATF6	879
PLAU	880
ATP11B	881
MLLT3	882
MFAP4	883
TGFB1I1	884
GDAP1	885
ISCA1	886
KDR	887
APEX1	888
ARID3A	889
ERCC-00009	890
KIAA1324L	891
HIF1A	892
MLL3	893
ID1	894
POU5F1	895
POLR2H	896
PTGR1	897
TPD52	898
STAT2	899
SNAI2	900
ANKRD1	901
NFIA	902
CCDC141	903
LRRCC1	904
GCA	905
NOL11	906
KRCC1	907
TEAD4	908
OXTR	909
