Gene	index
PIP5K1B	505
CLCN4	506
TEAD1	507
XRCC5	508
KIAA1467	509
TRIM27	510
NCOA6	511
RBBP8	512
ERCC-00042	513
ZNF165	514
PDGFA	515
PRDM14	516
FAM89A	517
E2F3	518
GXYLT1	519
MECOM	520
FZD6	521
SOX7	522
NCAM1	523
KIF22	524
TP53	525
ACSS3	526
SATB1	527
NOC3L	528
SNRPB	529
IFRD2	530
KLF6	531
POLQ	532
CYP2S1	533
SLCO2A1	534
GCM1	535
ESCO2	536
POLK	537
ERRFI1	538
SNRPD1	539
HAND1	540
LZTS1	541
ID3	542
TMEM131	543
ZNF518B	544
SLC6A15	545
ST8SIA1	546
ERCC-00022	547
RBFOX2	548
RAD50	549
NUP35	550
ANXA3	551
SCG3	552
SSFA2	553
CER1	554
SETBP1	555
SIRT1	556
WDR5	557
LGALSL	558
DDHD2	559
SDC2	560
NUDT11	561
SSB	562
PNRC1	563
ZNF160	564
CCKBR	565
AARS	566
ECI2	567
COL4A2	568
AADAT	569
TMEM237	570
ARFGAP3	571
PNPLA8	572
MCCC1	573
MORC4	574
CLDN7	575
TCOF1	576
BCAR3	577
KIAA1841	578
TBX3	579
ZNF8	580
MCM5	581
MTERF	582
COL3A1	583
NIP7	584
AIP	585
ZNF521	586
LHX1	587
ARRB1	588
NPM1	589
RPL17-C18ORF32	590
EOMES	591
COL4A6	592
C5orf42	593
RND3	594
PLS1	595
BRWD1	596
NEK7	597
PDE4D	598
NECAP2	599
GATA2	600
FOXH1	601
SORL1	602
CTSK	603
NFYB	604
SPG20	605
PRKACB	606
ZNF398	607
OTUD6B	608
ERCC-00003	609
CDCA2	610
UHRF1	611
FOXD3	612
ZNF202	613
RPP40	614
TNFRSF11B	615
RFXANK	616
TMOD1	617
TIMM8A	618
SEMA3A	619
PAK1IP1	620
RUNX1	621
P4HA1	622
NR0B1	623
PALLD	624
PLAU	625
ZAP70	626
ATF6	627
CRX	628
COLEC12	629
NFIC	630
KIF2C	631
NBEAL1	632
ZBTB38	633
SALL2	634
ZFP36L2	635
RAB31	636
MYOF	637
BOD1	638
SMAD6	639
WDFY1	640
POLR2D	641
WWP1	642
OTX2	643
CITED2	644
NUSAP1	645
NKX3-1	646
ERCC-00096	647
STX12	648
PALB2	649
DOK4	650
CDC6	651
NCAPG	652
TSR1	653
TWISTNB	654
FOXF1	655
ERLEC1	656
C12orf23	657
FAM46A	658
VANGL1	659
SNUPN	660
RNF13	661
PUS7	662
MAP3K2	663
ERCC-00108	664
CCDC81	665
C3orf14	666
PREX1	667
HS3ST3A1	668
TGFB1	669
MCC	670
MME	671
FLRT2	672
GSC	673
GPM6B	674
TRAF5	675
MALT1	676
ASB9	677
ARID4B	678
PSMD9	679
GEMIN4	680
SH3PXD2A	681
SVEP1	682
FOXK1	683
TSPAN12	684
PPARGC1B	685
FTSJ3	686
PCDH7	687
PROSER1	688
SRGAP1	689
FREM1	690
TK1	691
NFKBIA	692
METTL1	693
CALCOCO2	694
PAWR	695
MSX1	696
LAMB1	697
SUPT7L	698
RHOBTB3	699
HOPX	700
STIM2	701
BBS4	702
RGS5	703
DUSP10	704
NOP2	705
DNMT3B	706
TMEM177	707
POLA1	708
EPCAM	709
LPGAT1	710
CDC14B	711
BCAT2	712
DKK3	713
ELK3	714
TPD52L2	715
CEP85L	716
EGR1	717
UNC5C	718
ALCAM	719
JMJD1C	720
SNX16	721
PRIC285	722
CDCA5	723
MYO5B	724
MYBBP1A	725
ERCC-00035	726
BCL11A	727
EEF1A1	728
ALPK2	729
TFDP1	730
FGF17	731
SFMBT1	732
KLHL4	733
MFAP4	734
ZEB2	735
ZNF93	736
ANKRD26	737
ACTL6A	738
PPT2	739
NFATC1	740
FASTKD3	741
RTKN2	742
SCO1	743
HOXB3	744
DPYSL3	745
EPB41L3	746
SAMD3	747
KIAA0947	748
SAP18	749
DAXX	750
VASH2	751
GPSM2	752
RCHY1	753
EWSR1	754
COL4A1	755
PMP22	756
DSE	757
GGCT	758
GPATCH4	759
RBM12	760
SF1	761
RGPD2	762
NAP1L3	763
UTP15	764
GTF2H2D	765
PGAP1	766
SMARCC1	767
GATM	768
CEP290	769
RPE	770
MIF	771
CDKN3	772
DNA2	773
ENC1	774
POLR2F	775
ITGAV	776
AKAP1	777
FXR1	778
ZIC2	779
GALNT7	780
IRF1	781
SH2B3	782
NUCB2	783
APLNR	784
PROM1	785
UBL3	786
SCD5	787
FN1	788
LECT1	789
PDPN	790
CLSTN2	791
KDELR3	792
UBL7	793
VAMP7	794
ZNF83	795
HOXB6	796
CCPG1	797
ANKZF1	798
METAP1	799
HAS2	800
PLP1	801
ERCC-00171	802
ERCC6L	803
SH3BGRL	804
CREB3L2	805
SNAPC4	806
SPRED2	807
PPM1H	808
KDM6A	809
PIP4K2A	810
SLC39A11	811
FNDC3B	812
POLR2H	813
LPIN1	814
CDC7	815
CBR1	816
COL1A1	817
BUB1B	818
GLRX	819
SLC39A14	820
LIN28A	821
ZFP42	822
ESRP1	823
CSPP1	824
HELZ	825
ECHDC1	826
SLC19A2	827
COMMD3-BMI1	828
TTC4	829
ELAVL2	830
HNRNPD	831
QPCT	832
RPA2	833
POU2F2	834
ZRANB2	835
ATP11B	836
SPPL2A	837
SFRP1	838
PRPS2	839
PAQR3	840
HS3ST1	841
CPE	842
TRPA1	843
HIST1H1B	844
POLR2K	845
COX10	846
AES	847
FRMD4B	848
NXF1	849
SH3BP4	850
HDAC9	851
ZCCHC11	852
PAM	853
RBM47	854
SRSF6	855
IAH1	856
ABCA1	857
FLVCR2	858
GINS2	859
PHLDB2	860
APC	861
RUVBL2	862
FUT8	863
NAV2	864
ZNF238	865
ERCC-00004	866
GABRB2	867
POLR2G	868
DPY19L1	869
ODZ2	870
BEX2	871
CALB1	872
ASS1	873
LCMT1	874
CXXC1	875
SUPT16H	876
SH3BGRL2	877
SHOX	878
COL5A2	879
NAT10	880
DEDD2	881
MAGEH1	882
SP100	883
S100A10	884
LDB2	885
SH3RF1	886
FIG4	887
DSCAM	888
SPRY2	889
CTNNB1	890
SERPINB6	891
AIRE	892
SMARCD1	893
MCM4	894
POLR3G	895
ADSS	896
SRSF1	897
AHNAK	898
HTRA1	899
BNIP3	900
FER	901
RBMX	902
TGFBR3	903
PLCB4	904
PHLDA1	905
AHSA2	906
NBPF10	907
DPF2	908
VEZT	909
TMLHE	910
GTF3C4	911
TYRO3	912
SART3	913
CCDC112	914
LTA4H	915
SMG6	916
TMEM57	917
MAN1A1	918
SERHL2	919
TTC27	920
CCNB2	921
IPO4	922
RASGRP3	923
PREPL	924
HNRNPAB	925
ID1	926
ERCC-00044	927
H1F0	928
SEMA6D	929
ST3GAL6	930
NBPF16	931
CAP2	932
XRN1	933
PCDH10	934
MXRA5	935
FBN2	936
UTP18	937
DECR1	938
CCNA2	939
TFE3	940
PDLIM3	941
KLF8	942
SVIL	943
DDAH1	944
ANKRD50	945
DNAJC9	946
ZNF142	947
CBFA2T2	948
FAT1	949
NREP	950
NPFFR2	951
CD99L2	952
CASK	953
SNX14	954
POU5F1	955
USP1	956
SRC	957
DYNC1I1	958
MIB1	959
ZFP62	960
DOCK1	961
FUBP1	962
DNAJC2	963
MATN3	964
BMP2	965
FAM208A	966
MRPS30	967
GULP1	968
ST8SIA4	969
CNKSR3	970
ARL4D	971
C5orf62	972
NANOG	973
KIAA0494	974
ROR2	975
TMEM87B	976
MITF	977
HSPA14	978
FAM120AOS	979
SP110	980
TMEM38B	981
ELMO1	982
BEND3	983
RBM24	984
PA2G4	985
UNG	986
TCN2	987
ASB4	988
MXI1	989
WDR67	990
TLE2	991
NHLH2	992
RXRG	993
SLC35F1	994
CD9	995
TRIM28	996
MPP6	997
CDH2	998
ACTC1	999
LGR4	1000
JPH1	1001
ARSE	1002
BET1	1003
ELMOD2	1004
DLC1	1005
DAAM1	1006
REV3L	1007
C18orf21	1008
APOBEC3G	1009
ENO2	1010
HSD17B11	1011
NBPF15	1012
LTBP1	1013
F3	1014
SHISA6	1015
SHOX2	1016
HLA-DQB1	1017
CCND1	1018
SLC36A4	1019
C2orf44	1020
BTG2	1021
MLLT6	1022
MAP4K3	1023
RIPPLY1	1024
NTN4	1025
NXT2	1026
CPVL	1027
SOX2	1028
FLRT3	1029
TMSB15B	1030
ELL2	1031
BARX2	1032
DLGAP5	1033
NRIP1	1034
CD48	1035
EHD3	1036
BBIP1	1037
ALYREF	1038
NFATC3	1039
ERCC-00130	1040
KIF13B	1041
CIITA	1042
DNMT1	1043
AKAP2	1044
FST	1045
PER3	1046
SSX2IP	1047
PGM2	1048
DEPDC1B	1049
ANKRD6	1050
TAF1L	1051
HOXB4	1052
PSIP1	1053
PPPDE1	1054
ZNF107	1055
CDK6	1056
NUP54	1057
ALDH2	1058
TRIM37	1059
ERCC-00060	1060
BMP4	1061
MED16	1062
PDE3B	1063
TMEM87A	1064
KLHL7	1065
CAMK2D	1066
LBH	1067
PARP1	1068
COG6	1069
FBXO36	1070
HMGA1	1071
ARHGAP42	1072
PLXNA2	1073
NRP2	1074
ERCC-00131	1075
ACBD6	1076
ZNF587	1077
FLI1	1078
PPP3CA	1079
SERINC3	1080
LRAT	1081
PAIP2B	1082
TUBA4A	1083
PODXL	1084
ITPR2	1085
FAM83D	1086
POLDIP3	1087
KRCC1	1088
TLR4	1089
ALG6	1090
MMP16	1091
LYAR	1092
LIMD1	1093
FOXN3	1094
FAM115A	1095
INPP4A	1096
GEMIN6	1097
ZFPM2	1098
CYP26A1	1099
DMXL2	1100
GPR83	1101
LEF1	1102
SNAI1	1103
SRSF3	1104
OSBPL10	1105
CHAF1A	1106
MOB3B	1107
IL6ST	1108
NLGN4X	1109
CDC20	1110
MCM3	1111
RSPO3	1112
APOBEC3C	1113
CA14	1114
CNBP	1115
DYNC2LI1	1116
RMI1	1117
TCF19	1118
SETD7	1119
GRP	1120
DUSP4	1121
GTF2H2	1122
SLC39A8	1123
WWTR1	1124
ASH2L	1125
SIPA1L2	1126
TADA1	1127
BHLHE40	1128
TTC39B	1129
ERCC-00162	1130
C1GALT1	1131
ERBB4	1132
CD1D	1133
POLR2M	1134
SGCE	1135
ZNF146	1136
LTV1	1137
ZFYVE16	1138
SLC29A1	1139
UPF2	1140
UNC5D	1141
DCAF6	1142
DNAJC11	1143
KIF1A	1144
HOXB2	1145
TLR7	1146
CEP112	1147
HPS5	1148
SNAPC3	1149
ITCH	1150
SMARCD3	1151
RNF170	1152
NIPSNAP3A	1153
NDC80	1154
C1orf9	1155
GPC4	1156
MMP2	1157
HLA-DRB1	1158
CTBP1	1159
SLC46A3	1160
FAM188A	1161
GLIPR2	1162
RCOR3	1163
FAM135A	1164
COPS3	1165
ZBTB10	1166
BBS2	1167
PENK	1168
PTDSS1	1169
ERCC-00053	1170
ASXL1	1171
EMB	1172
KLHL12	1173
STT3B	1174
ZNF90	1175
HRSP12	1176
SMYD2	1177
ENOPH1	1178
CSRP2	1179
TRIM2	1180
MAGI3	1181
CLGN	1182
FYTTD1	1183
NFIA	1184
ATRNL1	1185
AP1M2	1186
PJA2	1187
APBB2	1188
SAMD8	1189
ARNT2	1190
HIF3A	1191
POU2F1	1192
SEMA5A	1193
RARG	1194
MYCN	1195
FOXJ2	1196
TMF1	1197
TRIP13	1198
TPD52	1199
TMEM47	1200
LRRN1	1201
POLR2I	1202
PABPC4L	1203
HOXB7	1204
CSDE1	1205
AK4	1206
MYCT1	1207
PHLPP1	1208
MCM6	1209
C20orf112	1210
POLR1B	1211
ZNF585B	1212
TMEM64	1213
MRPS9	1214
MICU1	1215
TCEA1	1216
ANGPT2	1217
ODC1	1218
ENO1	1219
KIAA1804	1220
GCNT1	1221
HECA	1222
TDP2	1223
YAF2	1224
POP5	1225
STXBP5	1226
ZNF317	1227
MCM2	1228
MIA3	1229
TXLNG	1230
PRSS35	1231
ERCC-00043	1232
TRDN	1233
RFC4	1234
TRUB1	1235
ZNF488	1236
GCNT2	1237
VSIG10	1238
PAK1	1239
S1PR3	1240
VWA5A	1241
EIF2C4	1242
SMYD5	1243
ZEB1	1244
HMGN2	1245
ERCC-00112	1246
FBXO28	1247
RBMS3	1248
COL4A5	1249
CLCN3	1250
ZNF92	1251
LIFR	1252
NUFIP1	1253
SOX5	1254
SYNE2	1255
TIMM21	1256
ACOX3	1257
PCDH17	1258
SLC43A3	1259
GLMN	1260
E2F4	1261
HLX	1262
RPF2	1263
NUAK1	1264
DPH2	1265
TRIAP1	1266
MKI67IP	1267
APEX1	1268
CD200	1269
DCLK1	1270
ALS2CR8	1271
PBX1	1272
HAND2	1273
MDM4	1274
SOX3	1275
FAM69A	1276
DBF4	1277
PRCP	1278
TMPRSS11E	1279
NUMB	1280
RFC5	1281
ANKRD44	1282
TRAPPC8	1283
ZWILCH	1284
THAP9	1285
CREB3L4	1286
OXTR	1287
ERCC-00092	1288
AFF4	1289
TIMP3	1290
CA12	1291
LIMCH1	1292
CALCOCO1	1293
RABGAP1L	1294
ST5	1295
LMO2	1296
NFKBIB	1297
EARS2	1298
PLEKHA6	1299
ZNF512	1300
PRICKLE1	1301
METTL13	1302
GRHL1	1303
FARSB	1304
UPF1	1305
SERPINB1	1306
MXD4	1307
PTMA	1308
STK38L	1309
ANKRD28	1310
ERCC-00062	1311
NFIB	1312
WDR35	1313
PGR	1314
TAOK3	1315
KIAA1715	1316
RIOK1	1317
HAPLN1	1318
TDRD7	1319
LRIG3	1320
SLITRK2	1321
DKK1	1322
VPS54	1323
ITGB3BP	1324
DKK4	1325
STAT2	1326
CASD1	1327
KAL1	1328
EZH2	1329
ZNF764	1330
TOP2A	1331
CCDC6	1332
YAE1D1	1333
XRCC6	1334
RBM14	1335
OPTN	1336
COL5A1	1337
KIAA1462	1338
C4orf46	1339
TRIM25	1340
LRR1	1341
ILF2	1342
ITGA6	1343
GATA4	1344
ETV4	1345
ZNF3	1346
RNF24	1347
ADAMTS3	1348
PTPRM	1349
CCNG2	1350
GRHL2	1351
GABRB3	1352
HEATR1	1353
CCDC141	1354
RNF19A	1355
NLRP2	1356
MRPL1	1357
BMPER	1358
IFI16	1359
KIF11	1360
ERCC-00025	1361
MAD2L1	1362
ERCC-00165	1363
PRDM1	1364
GPR125	1365
CPSF3	1366
FOXN2	1367
TRERF1	1368
MED12L	1369
GPR108	1370
FOXP1	1371
HCFC1	1372
MBIP	1373
KAT7	1374
ERCC-00095	1375
TRIM22	1376
DOK6	1377
MT1X	1378
LRP12	1379
DTL	1380
PLCB1	1381
C11orf46	1382
BAMBI	1383
OSBPL3	1384
POLB	1385
CUL1	1386
YTHDF3	1387
SPP1	1388
CDCA8	1389
TGFBR1	1390
FAM64A	1391
GPX7	1392
SFRP2	1393
PPM1K	1394
DMBX1	1395
ACBD3	1396
ADD2	1397
CCNE2	1398
MSANTD3-TMEFF1	1399
KLHL24	1400
ERCC-00113	1401
EHMT2	1402
ANKMY2	1403
ANKRD13A	1404
LEPREL1	1405
CAPN2	1406
WNT5A	1407
USP44	1408
CEP55	1409
