Gene	index
GMPS	577
RAB28	578
CSDE1	579
F3	580
DDX20	581
TCEA1	582
SLC25A20	583
QPCT	584
PIAS2	585
SMARCA5	586
TAF6	587
XPO5	588
ITIH4	589
ASUN	590
DPCD	591
AHR	592
EPAS1	593
TCF25	594
ICE2	595
CTBP1	596
E2F3	597
HNRNPD	598
MGST2	599
NFYB	600
FXR1	601
AFP	602
NR1H3	603
RFX6	604
RBBP7	605
BMPR1A	606
JUND	607
ZNF561	608
AES	609
TFF1	610
NME2	611
CDK4	612
FASTKD2	613
BZW2	614
UBL7	615
UTRN	616
KNG1	617
SMARCD2	618
NUF2	619
ECD	620
ZFAND2A	621
MELK	622
RRM1	623
MCM5	624
IQCB1	625
KDM4C	626
PDGFA	627
RNF4	628
KNSTRN	629
IL6ST	630
ZFHX3	631
DPH5	632
ARL6IP6	633
ZNRD1	634
GTF3C4	635
MEIS3	636
EHMT2	637
TERF1	638
SFRP1	639
PBX1	640
HPRT1	641
EEF1E1	642
CEBPA	643
C12orf45	644
RAMP1	645
NUP54	646
ASCC3	647
MED14	648
KIF20B	649
TAF9B	650
SMAD2	651
FABP1	652
FGG	653
GNPNAT1	654
LCMT1	655
CNOT7	656
PTMA	657
MAFF	658
DCLRE1C	659
ZIC3	660
PEG3	661
SUPT16H	662
GEMIN8	663
CCS	664
RAI14	665
ATG4C	666
RUVBL2	667
NANOG	668
ANXA4	669
CENPK	670
MCM2	671
TCF7L1	672
MTAP	673
NR2F2	674
AATF	675
GATA5	676
CEBPZ	677
XRCC5	678
DOT1L	679
DDX39A	680
MYC	681
NDUFAF4	682
BTG1	683
CAPG	684
FHL2	685
SEC14L2	686
SF3B3	687
ASPH	688
GTF3C5	689
RFXANK	690
UCHL1	691
GMEB1	692
CCNB2	693
HMGB2	694
PRDM14	695
HIF3A	696
ZNF644	697
SPP1	698
DDC	699
NUP93	700
STAT2	701
ALB	702
PTTG1	703
ODF2L	704
BCL11A	705
HNRNPAB	706
ATF3	707
RUNX1T1	708
MED20	709
TMEM150C	710
ETV5	711
CDCA7L	712
TAF1B	713
ATG5	714
MT1G	715
SRF	716
MSH2	717
ALG6	718
FAM64A	719
PPIL1	720
RRM2	721
FBL	722
NFATC2	723
BIN1	724
SMAD5	725
LAPTM4B	726
ACY1	727
IVNS1ABP	728
ANLN	729
HERPUD1	730
MCM4	731
E2F4	732
RBBP4	733
FUCA1	734
THRB	735
RBP2	736
IRF9	737
FXYD5	738
ALDH1A1	739
GALM	740
THY1	741
F2	742
CER1	743
CD9	744
CREB3L3	745
KNTC1	746
MPC1	747
MMS22L	748
TADA3	749
RNPS1	750
SLC51A	751
TIMM9	752
TDP2	753
TNNT1	754
CUBN	755
SUPV3L1	756
WARS	757
JAZF1	758
HNRNPUL1	759
TEAD4	760
ZNF146	761
SLN	762
NOL10	763
HMGN4	764
RNF2	765
UGP2	766
IL32	767
SRSF1	768
APOB	769
DNAH14	770
POU2F1	771
SLC38A2	772
TATDN3	773
SRRM1	774
GABPB1	775
TTF2	776
BDP1	777
GATA6	778
PARP1	779
SKA3	780
CA2	781
LDB2	782
SMARCE1	783
ACADSB	784
TPD52L1	785
B4GALT3	786
THRAP3	787
MCM3	788
LEFTY2	789
AURKB	790
TFPI	791
NIP7	792
SHMT2	793
CDC20	794
ZNF91	795
TRIM28	796
FGA	797
TCFL5	798
ZWINT	799
L1TD1	800
CKAP2	801
WDHD1	802
ZHX1	803
RAD54B	804
ZNF107	805
CENPN	806
CAMK2D	807
CNTRL	808
YEATS4	809
MTMR2	810
NDUFAF5	811
DECR1	812
LGALS1	813
SOX2	814
PREB	815
AMZ2	816
ESRG	817
GATA4	818
RBP4	819
MAZ	820
PTRF	821
ANKRD1	822
P4HA2	823
GRHL1	824
TOPORS	825
SHISA2	826
ZBTB3	827
TRIM25	828
NCOA6	829
RNASE1	830
NUP85	831
AMBP	832
CHEK2	833
ACAA1	834
POLR1E	835
TIPIN	836
ZNF398	837
SPINK1	838
MRPL1	839
RAD51	840
TAGLN	841
PDLIM7	842
ZNF589	843
GTF2H3	844
ACOX2	845
ZFYVE21	846
APOC1	847
ZDHHC4	848
S100A6	849
APEH	850
MCM7	851
PIAS3	852
IRF3	853
ACOT7	854
KLF3	855
UTP18	856
SLC35D2	857
HMGN1	858
BST2	859
DEDD	860
AFF4	861
AGT	862
AEBP2	863
EOMES	864
NRIP1	865
CHEK1	866
TPX2	867
ASNSD1	868
TAF7	869
DNMT3A	870
FMO5	871
ACTC1	872
COMMD10	873
HLA.DRB5	874
ASXL1	875
CCDC82	876
ANG	877
THOC1	878
SLC38A1	879
SIL1	880
DUT	881
TCEB1	882
DDX54	883
COMMD3	884
HELLS	885
CREB3L2	886
TRIM27	887
KIF22	888
TEX10	889
UBE2T	890
AURKA	891
WBP11	892
C11orf1	893
NFKBIZ	894
TBX3	895
PCNA	896
BCS1L	897
CDKN1A	898
DDB2	899
HNRNPR	900
C3orf14	901
VCAN	902
APEX1	903
POLR1C	904
POU5F1	905
SALL4	906
NPM1	907
SOX4	908
NNAT	909
FOXA1	910
MTUS1	911
BUB1B	912
LCP1	913
AIMP2	914
MAD2L1	915
EEF1A1	916
FLRT3	917
DNASE1	918
BLVRA	919
CCNB1	920
ORC2	921
TCF4	922
ZNF670	923
SSB	924
ZBTB24	925
TCERG1	926
SUB1	927
IFITM2	928
WDYHV1	929
SRSF2	930
SCD5	931
ZNF33A	932
PSIP1	933
MYBBP1A	934
PDCD11	935
APOC2	936
CENPU	937
ISY1	938
TFDP2	939
NUP35	940
DGAT1	941
RUVBL1	942
CKS1B	943
PPT1	944
MTERF3	945
CDX2	946
RGN	947
