GeneName	ID
DNAJC2	670
ZYX	671
TCEA1	672
FOXH1	673
BTBD11	674
ZFP236	675
GM10780	676
ZFP592	677
MIR8091	678
ZFAND3	679
FOXA2	680
CEMIP	681
ING1	682
MIR7005	683
STAT5A	684
IL33	685
SNORA81	686
AMPD2	687
KDELR3	688
HDAC5	689
KANK3	690
TET2	691
E2F4	692
ENO1B	693
MTA3	694
SMURF1	695
CHCHD10	696
POLR1B	697
PDCD4	698
STXBP2	699
SNORD34	700
INSIG1	701
LOXL2	702
MED31	703
SNORD49A	704
NXF7	705
HMGA1	706
GJA1	707
NOTCH2	708
NFIA	709
TDGF1-PS1	710
CALD1	711
ADAM23	712
CIC	713
GLS	714
DDX58	715
PML	716
GM22281	717
FAM25C	718
SERTAD2	719
LDHB	720
PITX1	721
MYBL2	722
DIDO1	723
TRP53BP1	724
TINAGL1	725
SMARCA5	726
ABHD5	727
SMAD4	728
POU2F1	729
MED12	730
CITED1	731
IRF6	732
TPM4	733
SRF	734
TBPL1	735
POLR3D	736
CUX2	737
MAPK3	738
DNMT1	739
NR2F6	740
SGK1	741
ELP2	742
GATA4	743
SPRY2	744
SLC6A8	745
ZFP91	746
NOTCH4	747
HSF2	748
RAI14	749
GSTA4	750
UPP1	751
MTF2	752
GTF2H3	753
NONO	754
CNOT8	755
NFKBIA	756
GDPD5	757
ZFP42	758
RAB3IL1	759
NFX1	760
EP300	761
POLR2I	762
ILF2	763
PGAM1-PS2	764
RBFOX2	765
ID3	766
CELF3	767
GM23988	768
NAA15	769
TRIM13	770
ZBTB43	771
LMF2	772
DR1	773
JUN	774
GABARAPL2	775
GRHL1	776
HIF1A	777
POLR1A	778
SDC4	779
TDGF1	780
APBB1	781
GM49347	782
MYD88	783
POLR3F	784
FGFR3	785
EPHA4	786
FHL2	787
TCOF1	788
ETV4	789
REST	790
GM29397	791
TBX18	792
FUBP3	793
GM26447	794
MOV10	795
SNAPC3	796
SLC7A3	797
HIF3A	798
ELAVL2	799
LTBP4	800
HDGF	801
TWIST1	802
GM43558	803
JUND	804
SMAD3	805
UBQLN2	806
PAPOLA	807
GM7329	808
NFIC	809
TUBA4A	810
MORC4	811
ARNTL	812
SP8	813
PAWR	814
ESRRB	815
CNOT2	816
BMP6	817
CTBP1	818
MEF2C	819
ZFP277	820
VEZF1	821
TCERG1	822
GM25753	823
ZFP462	824
TCF20	825
FXYD6	826
DAB2	827
PLOD1	828
TFAP4	829
GM25057	830
MAFK	831
ZEB2	832
TXNDC5	833
RELA	834
BTAF1	835
ZFPM1	836
LRP2	837
GM22678	838
BRCA2	839
GATA3	840
MYH9	841
CBX8	842
MYO6	843
ESPL1	844
CTNNBL1	845
GASK1B	846
MIR297A-2	847
L3MBTL2	848
SP1	849
CRABP2	850
ID2	851
FN1	852
MEIS3	853
SAT1	854
TET1	855
TDH	856
TRIB3	857
PDGFRA	858
RNF157	859
TOX3	860
GM38312	861
EZH2	862
HIST1H2BB	863
ITPK1	864
ATF6	865
BTG1	866
CDKN1A	867
HIST1H1A	868
UBP1	869
EHMT2	870
ATM	871
GM9385	872
YBX1	873
FOXD3	874
HDAC7	875
ZFP979	876
ESRRA	877
ZFP148	878
HSF2BP	879
CKAP4	880
GM49450	881
HSP25-PS1	882
SPRY4	883
CNOT6	884
ATP13A3	885
FABP3	886
RBL1	887
ZFP398	888
MIR669B	889
GM24761	890
RAPGEF3	891
CST3	892
PRRX2	893
SNORD32A	894
NSD1	895
DEK	896
TGFB1I1	897
MIR466B-6	898
ZFP57	899
SSR3	900
FBLIM1	901
GM21962	902
HNF4A	903
MIR466B-4	904
NDRG1	905
IFITM3	906
GM24564	907
SRSF1	908
OPLAH	909
SMURF2	910
E2F1	911
ITGA6	912
ERCC8	913
BIN1	914
HSP90AA1	915
APP	916
MIR1192	917
BARX1	918
TRIM32	919
ZBTB39	920
PAX1	921
CHD5	922
SLC6A6	923
ZFP36L1	924
AATF	925
PHC1	926
ZBTB24	927
UHRF1	928
ASH2L	929
TRIM28	930
MXD4	931
PRDM5	932
MCM5	933
EOMES	934
ELL3	935
SEMA4C	936
KPNA2	937
TCF7	938
LAMB1	939
GM28030	940
ZMYND11	941
HOPX	942
TTF2	943
DAZAP2	944
EGR1	945
MYC	946
SREBF1	947
SEC24D	948
SOX2	949
ETS1	950
ELF1	951
SIRT2	952
SNORD35A	953
RPL17-PS10	954
PRSS35	955
IKBKB	956
KLF4	957
KLF6	958
NME2	959
GM28439	960
HIST1H1D	961
MARC2	962
CCNG1	963
SNORD87	964
F3	965
ZFP987	966
KNTC1	967
POLR2J	968
SLC9A6	969
BMP4	970
ANKRD49	971
GM23571	972
PGA5	973
MEIS1	974
PMS1	975
ANKRD6	976
GM24497	977
ARHGAP29	978
ZSCAN10	979
RB1	980
ATP6V0A1	981
HTT	982
2410141K09RIK	983
PLTP	984
RLIM	985
TUBB6	986
GM24488	987
GATAD2B	988
GABPA	989
ASXL1	990
HIST1H2AI	991
GTF3C5	992
UCHL1	993
USF1	994
GLUL	995
CAR2	996
WDR45	997
HIST1H2AC	998
DKK1	999
RBBP4	1000
LRRK1	1001
MYLPF	1002
NFYA	1003
ZFP275	1004
SMARCAD1	1005
GM37746	1006
PAX6	1007
SERPINE2	1008
RHOX5	1009
NRG1	1010
HMGXB3	1011
PLOD2	1012
ASS1	1013
ETV6	1014
ANKS1	1015
UBE2C	1016
HS3ST1	1017
CLDN6	1018
DTX1	1019
HIST1H2AF	1020
MKX	1021
RRM2	1022
GM26073	1023
ASNS	1024
MRPL23-PS1	1025
NFKB2	1026
BCAT1	1027
ELL2	1028
SHROOM3	1029
CTH	1030
ZDHHC15	1031
2200002D01RIK	1032
JMJD1C	1033
MEF2D	1034
SNORA26	1035
NDRG4	1036
TAF10	1037
CCND1	1038
SCMH1	1039
ARID5B	1040
CHD7	1041
COPS2	1042
GM23268	1043
ETV5	1044
TMSB4X	1045
TFAP2C	1046
PROX1	1047
ELK1	1048
GM44335	1049
TEAD4	1050
IFI30	1051
PA2G4	1052
OBSL1	1053
TAF6L	1054
SOCS2	1055
GM26318	1056
MORF4L2	1057
TUBB2B	1058
ATF3	1059
NKRF	1060
SNORD49B	1061
HSPB1	1062
GNAS	1063
NFE2L2	1064
PATZ1	1065
NR2C1	1066
PIAS2	1067
HIST1H4K	1068
CMKLR1	1069
ELF2	1070
SRSF3	1071
TULP3	1072
CDC5L	1073
MCM6	1074
TFCP2L1	1075
AIRE	1076
GBX2	1077
MED21	1078
LAPTM5	1079
NFATC4	1080
AQP8	1081
XRCC5	1082
ANKRD54	1083
EWSR1	1084
CLCN5	1085
ILF3	1086
P4HA2	1087
TRH	1088
HES6	1089
PLA2G1B	1090
PWWP3B	1091
FGF3	1092
GM10039	1093
RBPJ	1094
GM10184	1095
ANXA2	1096
PIAS1	1097
GM44330	1098
SEPT1	1099
SNORA68	1100
TSPAN9	1101
SUB1	1102
MT-TF	1103
SMARCA2	1104
PLAT	1105
COBL	1106
ELF3	1107
PHF1	1108
MYCN	1109
PTPN14	1110
EBF4	1111
TOX4	1112
GM24330	1113
AY036118	1114
CREB3L2	1115
ZBTB7A	1116
MLXIP	1117
GABBR1	1118
ATF1	1119
