GeneName	ID
TOPORS	332
GIMAP1	333
SPNS2	334
NFE2	335
PEAR1	336
HACD4	337
MKI67	338
RPA2	339
MLLT3	340
PCMTD2	341
TAF12	342
RARB	343
MAN2A2	344
TSPAN14	345
SNRPB	346
FUT7	347
GIMAP6	348
NDN	349
CFP	350
CTSG	351
ANXA1	352
PANX1	353
SHMT1	354
PSAT1	355
EPAS1	356
MCM6	357
EMILIN1	358
INPP5B	359
H2-AA	360
FOXRED1	361
PRODH	362
ATP13A1	363
XPC	364
RTP4	365
PRSS57	366
EYA2	367
BTG2	368
RANGAP1	369
JPT2	370
EMID1	371
ZFP24	372
APLP2	373
PDZK1IP1	374
AKNA	375
SHISA8	376
PBX1	377
TXNDC11	378
CHRNB1	379
ADA	380
NCLN	381
LY6C2	382
GPR160	383
CYBC1	384
TRP53I11	385
MAP4K2	386
FOXO1	387
KRT18	388
PCLAF	389
PLPPR3	390
PRMT7	391
SLC25A46	392
PGLYRP2	393
LGALS1	394
TMEM206	395
CAD	396
DDX58	397
MGAT5	398
RPS6KA5	399
GNG12	400
ELP2	401
ARL8B	402
MFSD1	403
DUSP1	404
UBE2L6	405
SLCO3A1	406
GUSB	407
MTMR6	408
CDC45	409
ARHGEF18	410
SGMS1	411
CSTF2	412
ZFP451	413
CCNB2	414
CUL3	415
IIGP1	416
DHFR	417
ACOX1	418
IFI44	419
TMEM173	420
MAPKAPK3	421
TNIP3	422
TCIRG1	423
CERS4	424
IRF6	425
METTL7A1	426
ANXA5	427
SETD2	428
GT(ROSA)26SOR	429
SLC35B4	430
GNS	431
CDC7	432
PLXNC1	433
ARID3B	434
FCER1G	435
H1F0	436
DHX33	437
GANAB	438
ZFP367	439
ZFP36	440
ANXA3	441
OASL2	442
BTK	443
FUCA2	444
POR	445
SNX30	446
NCEH1	447
AURKB	448
CD69	449
POLE3	450
FES	451
DHRS3	452
SORT1	453
DOK2	454
CYP2J6	455
S100A6	456
CTSL	457
RCSD1	458
POLR1B	459
MAGED1	460
IARS2	461
FLNB	462
MCM5	463
HLF	464
RORA	465
G6PDX	466
GOLPH3	467
RPS6KA3	468
CD48	469
MFNG	470
MMRN1	471
UBA7	472
TES	473
SH2D5	474
NFATC2	475
MOB3C	476
PADI4	477
CCDC137	478
SELL	479
ATF7	480
SDF2L1	481
ABCG2	482
F630028O10RIK	483
MS4A3	484
RGS1	485
GMNN	486
CASP12	487
RAB37	488
RARS	489
PRIM2	490
UBR7	491
SLC2A3	492
CREB5	493
ELMO2	494
BC005561	495
MED16	496
PUS7	497
IDH1	498
PRPS2	499
TRIM35	500
ZFP35	501
ST8SIA4	502
SELENBP1	503
ISYNA1	504
MIS18BP1	505
TCF19	506
SLC44A2	507
EGR1	508
SOX18	509
POLR2B	510
HEXA	511
VSIR	512
PHB2	513
ELF1	514
CD9	515
RAD51	516
ZDHHC13	517
CNIH1	518
KLF6	519
SLA2	520
B230219D22RIK	521
MYB	522
IRGM2	523
XRCC3	524
TFR2	525
DNAJC11	526
PRIM1	527
TMEM43	528
MCM3	529
CNRIP1	530
ESAM	531
RASSF4	532
SLC43A3	533
MILR1	534
MEIS1	535
SLA	536
ST6GALNAC4	537
CLN5	538
CD52	539
REL	540
HK3	541
MSMO1	542
HMGB2	543
KCTD12	544
ALAS1	545
MTFR1	546
VPS16	547
4833439L19RIK	548
FAR1	549
MARS	550
GM1966	551
MORC3	552
PRKCQ	553
HELLS	554
DDX20	555
RANBP3	556
CSGALNACT2	557
CST7	558
TCP11L2	559
RRM1	560
FLOT2	561
RRM2	562
RAB31	563
PROCR	564
FLT3	565
NADK	566
SCARF1	567
GIMAP1OS	568
METAP1	569
TGM2	570
NCAPD2	571
BACE1	572
CYP4V3	573
NAP1L3	574
PARP8	575
MS4A6C	576
E2F8	577
IL27RA	578
UHRF1	579
UTP4	580
HP	581
PTDSS1	582
ADSSL1	583
MCM4	584
FASTKD2	585
IL21R	586
ITIH5	587
SERPINA3G	588
CHORDC1	589
MCM2	590
ABCB8	591
MAML3	592
CTLA2A	593
FIGNL1	594
CDT1	595
DNAJC5	596
ATP11C	597
EPSTI1	598
PLIN3	599
TM7SF3	600
OTUD6B	601
MXD3	602
INO80D	603
BC035044	604
LIG1	605
2610035D17RIK	606
ZBTB38	607
CCL4	608
CDC6	609
COQ8A	610
TMEM229B	611
LAPTM4B	612
GM4759	613
HACD3	614
VPS35	615
TOR3A	616
TLR4	617
ACOT9	618
IL12A	619
RPP40	620
MCM7	621
MPL	622
EBF1	623
PECAM1	624
ZFP945	625
MTREX	626
OTULINL	627
ALDH9A1	628
DUS1L	629
MUC13	630
GTF2H1	631
