GeneName	ID
SNRPD1	152
MRPS21	153
DYNLRB1	154
UPF1	155
PSMA4	156
CD83	157
SMARCB1	158
GTF2F1	159
MCM7	160
BATF3	161
LPL	162
PPP1CA	163
RPL28	164
MRPS18C	165
KDM5C	166
SUMO2	167
NFKB1	168
RPS20	169
RGS1	170
USF2	171
MBD2	172
RASSF4	173
SQSTM1	174
PCNA	175
SMAD2	176
POLR2C	177
SNX2	178
CIITA	179
B2M	180
RNPS1	181
TSG101	182
CENPB	183
HNRNPK	184
CCL6	185
MYD88	186
DEK	187
EDF1	188
NDUFS6	189
PKM2	190
NFAT5	191
MAPK1	192
TAF6	193
NDUFB7	194
TAGLN2	195
ZFHX3	196
RNF4	197
NCOR1	198
POLR2A	199
CRIPT	200
FOSB	201
PLD3	202
TUBA1B	203
CD63	204
LGALS1	205
ATP5L	206
TNFSF9	207
CALM2	208
MDM2	209
RPS6	210
MED21	211
BTG1	212
POLR2D	213
NCOR2	214
PLIN2	215
H2-EB1	216
RAP1B	217
SH3BGRL	218
PRDX5	219
RPS25	220
SGK1	221
STAT1	222
SRSF9	223
SUPT16H	224
NAP1L4	225
SMAD4	226
S100A4	227
MRPL20	228
ASS1	229
NDUFC1	230
THRAP3	231
NPM1	232
TRAPPC2L	233
SNRPG	234
GPNMB	235
CSTB	236
HMGA1	237
POLR2J	238
NEDD8	239
ILF3	240
RPL27	241
LAMP2	242
TBCA	243
TARDBP	244
SRRM1	245
NFE2L2	246
TAF9	247
UBE2K	248
ANXA3	249
ZFP410	250
LILRB4	251
RPL12	252
ITGB2	253
CD36	254
TCOF1	255
FXYD5	256
SRRT	257
ATP5J2	258
MT1	259
FOXJ3	260
GRN	261
VAMP8	262
MRPL33	263
POLR2E	264
COPS2	265
SND1	266
FCGR3	267
FOXN2	268
IL1RN	269
PTGES3	270
MITF	271
ZFML	272
RPL3	273
DNMT3A	274
ATOX1	275
HMGB1	276
SPP1	277
HSPA5	278
H2-DMA	279
DDX5	280
NDUFB6	281
PSME2	282
NFKBIA	283
RPS15	284
SSB	285
IL1A	286
NAA20	287
MYEF2	288
DOT1L	289
CNOT2	290
PCBP2	291
TRPS1	292
KPNA2	293
RDBP	294
PSMB3	295
COX5B	296
SSR3	297
GM11428	298
CCL3	299
CDC5L	300
COMMD3	301
AFF4	302
TCF12	303
BIN1	304
DUSP1	305
1810027O10RIK	306
RPS3A	307
EGR2	308
RPL9	309
C1QB	310
ATP5F1	311
TBPL1	312
MYST2	313
ARL8B	314
NDUFA6	315
2310016C08RIK	316
RBL2	317
NFKBIZ	318
COX6C	319
TAF12	320
MCM5	321
COPS5	322
POLR2B	323
CHD7	324
CIC	325
ZYX	326
CREB3	327
KDM2B	328
GPX1	329
TRERF1	330
MED1	331
LIPA	332
ACTR2	333
ATP6V0D2	334
ATP5C1	335
PPIA	336
TRIM28	337
SRSF1	338
SUZ12	339
SEPW1	340
PHB2	341
ATP5J	342
OSTC	343
JUP	344
RFX7	345
SIRT7	346
SUPT5H	347
APEX1	348
JUNB	349
3110003A17RIK	350
PRDX2	351
IL2RG	352
COX6B1	353
FOS	354
KHDRBS1	355
SEC11A	356
PSMB2	357
BRP44L	358
CD48	359
RPL7	360
1500032L24RIK	361
LDHA	362
RPL36AL	363
NDUFV3	364
CD81	365
HEXA	366
ATP6V0E	367
COX7A2L	368
JMJD1C	369
GSTM1	370
BHLHE40	371
CLAST2	372
CTSH	373
ATP6V0B	374
TSC22D4	375
CTSL	376
RPL41	377
YBX1	378
CTNNB1	379
RPL13	380
SRSF6	381
TAX1BP3	382
ATP6V0C	383
COX5A	384
CYBB	385
TNF	386
H2-T23	387
UQCRQ	388
GTF2E2	389
HNRNPAB	390
ETFB	391
TECR	392
SERTAD2	393
LGALS3	394
CLEC4N	395
CBX3	396
CLEC7A	397
CSDE1	398
IL1B	399
VDR	400
UQCR10	401
RPL8	402
SMARCA4	403
RPL19	404
NAAA	405
CHD1	406
MALAT1	407
DBI	408
UBA52	409
UBB	410
CD52	411
BOLA2	412
RPL34	413
RPL37A	414
HNRNPD	415
DAB2	416
RPL36A	417
ERH	418
ATP5O	419
CXXC1	420
GM2A	421
CCRN4L	422
EHMT1	423
TWF1	424
CHD4	425
SUPT4H1	426
ANXA4	427
SELK	428
DENND4A	429
TOP2B	430
PGK1	431
H1F0	432
S100A10	433
H2-K1	434
LDB1	435
AES	436
ZFP36	437
HDGF	438
ESD	439
MARCKS	440
ARF4	441
TRP53	442
XBP1	443
CD68	444
CTSB	445
SUMO1	446
ARID1A	447
SKIL	448
TIAL1	449
ZFP148	450
TREX1	451
GM15450	452
CLEC4B1	453
RPLP1	454
ANXA1	455
RAD51	456
NDUFB11	457
TMSB4X	458
ACTG1	459
SIRT2	460
MRPL42	461
SFPQ	462
WHSC1L1	463
HCLS1	464
KDM5A	465
CCL17	466
RPL32	467
GATAD2A	468
ABCG1	469
RBM39	470
PLP2	471
TCF7L2	472
RPLP2	473
POLR1D	474
HSPA8	475
SSR2	476
CTSD	477
ANXA5	478
MTA2	479
CCL9	480
MS4A6D	481
GYG	482
SRGN	483
ARPC5	484
5033414D02RIK	485
RPL24	486
FUBP3	487
CRIP1	488
CBFA2T3	489
TRIM30A	490
TUBA1A	491
STAT3	492
PPIB	493
COX7A2	494
ARL6IP5	495
PGAM1	496
FCF1	497
PSMA6	498
GLRX	499
SEP15	500
PAPOLA	501
VDAC2	502
MDH2	503
ATP5H	504
SH3BGRL3	505
1600029D21RIK	506
TPM4	507
FOSL2	508
BCLAF1	509
FTH1	510
HINT1	511
COX4I1	512
CHI3L3	513
CSDA	514
AHR	515
NDUFS5	516
HOPX	517
VPS28	518
MCA32	519
ATF4	520
ETS2	521
NCOA3	522
SLFN2	523
RLIM	524
UQCRB	525
CEBPA	526
POLR2K	527
NFKBIB	528
ELF1	529
FAM195B	530
TAF7	531
RPS12	532
SNAPC5	533
MIF	534
CHMP5	535
SBDS	536
SEC11C	537
RPL38	538
RUVBL2	539
SIN3B	540
GNB2L1	541
KRTCAP2	542
SOD1	543
AK185681	544
YWHAZ	545
TIMM23	546
PSMB8	547
HMGN2	548
REL	549
BCL2A1B	550
H2-AB1	551
RPLP0	552
SLAMF7	553
BANF1	554
TMEM14C	555
FXR1	556
RAB32	557
NCOA4	558
LY6E	559
RELA	560
CST3	561
BUB3	562
PRR13	563
ALDOA	564
CD302	565
IFITM3	566
AIP	567
H3F3B	568
NDUFB10	569
SP1	570
CYBA	571
SP100	572
MAPK3	573
SDC4	574
ATP5E	575
CNOT6	576
MMP12	577
ATF6	578
CD14	579
NFIL3	580
H3F3A	581
M6PR	582
VIM	583
TPT1P	584
SEC61B	585
NONO	586
RBPJ	587
LYZ2	588
LAPTM5	589
PSMB1	590
ARHGDIB	591
DAD1	592
RPL23	593
RPL35	594
DDB1	595
NOTCH2	596
EGR1	597
D8ERTD738E	598
UBP1	599
IFITM2	600
RPL17	601
MEF2A	602
EIF5A	603
PSMA2	604
NDUFA12	605
MCM3	606
EEF1G	607
POLDIP3	608
EAR2	609
DPEP2	610
SLC25A3	611
CTSC	612
RUNX1	613
BCL2A1D	614
AA467197	615
FAU	616
DSTN	617
ELF2	618
IRF4	619
MAFF	620
STMN1	621
ZFP36L1	622
CAPNS1	623
S100A11	624
RBBP7	625
HSBP1	626
RPS26	627
ACTB	628
PA2G4	629
HIF1A	630
DYNC1LI1	631
TFDP1	632
CHMP2A	633
SLIRP	634
H2-AA	635
TYROBP	636
TXN1	637
LCP1	638
TPM3	639
AEBP2	640
1810006K21RIK	641
SKI	642
FTL1	643
SLC25A5	644
S100A1	645
TALDO1	646
RPL5	647
MED27	648
ATP5B	649
GTF2B	650
CD74	651
POMP	652
IDH1	653
RPS27	654
PTP4A1	655
HIST1H1C	656
LASS2	657
ZMYND11	658
SUB1	659
RPS13	660
FABP5	661
CD200R1	662
YWHAE	663
ATF3	664
SLAMF9	665
MYL6	666
TCEB3	667
WBP11	668
SRSF5	669
ATP6V1F	670
EZH2	671
1100001G20RIK	672
PSMB6	673
MCM4	674
TRF	675
UBC	676
COX6A1	677
HAX1	678
TMBIM4	679
RPL10	680
PSMB5	681
PFDN5	682
MLL2	683
ATP6AP2	684
RPL4	685
COPE1	686
IL1R2	687
2010107E04RIK	688
GTF2A1	689
LGALS9	690
NR3C1	691
ATP5G2	692
BAZ1A	693
HTATIP2	694
HMGB2	695
ALOX5AP	696
SFPI1	697
RPS11	698
COX8A	699
MCM6	700
SAT1	701
RPS17	702
FAM96A	703
LYZ1	704
6720456B07RIK	705
BACH1	706
RPS19	707
SUPT6H	708
AP2M1	709
EIF3I	710
NR4A1	711
IFI27L2A	712
NDUFB8	713
CXCL16	714
HBXIP	715
CLEC4D	716
ELL2	717
CD53	718
CTCF	719
LASS5	720
HMG20A	721
SRSF3	722
LSP1	723
CFL1	724
KLF10	725
ENO1	726
PLA2G7	727
IRF2	728
RPL36	729
TARBP2	730
SRSF2	731
DNAJC15	732
H2-DMB1	733
MAP1LC3B	734
FLI1	735
RPS8	736
DPF2	737
CREM	738
COX7C	739
CNOT8	740
CISH	741
PSMA3	742
TNFAIP3	743
RBM3	744
EAR11	745
DNMT1	746
NME2	747
ANXA2	748
UQCR11	749
EIF5B	750
H2AFV	751
AGAP3	752
CAPG	753
PBRM1	754
KDM6B	755
RPL14	756
CD200R4	757
CALR	758
ZFP91	759
H2-D1	760
GABARAP	761
PCNP	762
TUBB5	763
TCEB1	764
CNOT6L	765
DQ539915	766
ITM2B	767
DAZAP2	768
4933434E20RIK	769
PSMA1	770
POLR2G	771
CKS1B	772
RPS27L	773
GPX4	774
ATP6V1G1	775
STAT6	776
FCGR2B	777
NDUFB4	778
UQCRH	779
CTCFL	780
SMARCE1	781
ATP5G3	782
IVNS1ABP	783
LY86	784
RPL18A	785
LAMP1	786
FABP4	787
P2RY14	788
RPS7	789
PSME1	790
POLR2I	791
CANX	792
RPL10A	793
GNGT2	794
NDUFA4	795
RPS3	796
DNAJC2	797
BCAP31	798
HDAC1	799
NAMPT	800
CCDC72	801
IRF5	802
RPL35A	803
NDUFA2	804
POLR3K	805
SDCBP	806
ZBTB7A	807
GM10653	808
SSRP1	809
RPSA	810
RPL39	811
ARID1B	812
EIF3K	813
ID3	814
PDPN	815
CYB5	816
HSP90B1	817
MKL2	818
TNIP3	819
ATP5G1	820
