Gene	index
UAP1	364
MT1	365
PRPS2	366
HDAC9	367
EXT2	368
E2F8	369
IFI203	370
D10WSU102E	371
WDR73	372
IRF5	373
WDR5	374
KLF6	375
ZSCAN21	376
CDT1	377
DOK2	378
TMEM109	379
DECR1	380
CASP3	381
CLPX	382
MIS18BP1	383
PQLC1	384
SDSL	385
TSPO2	386
GMPR	387
ZFP592	388
FZR1	389
APLP2	390
FOXO1	391
CTSC	392
METAP1	393
NRF1	394
PSEN2	395
INTS13	396
NGLY1	397
TCF12	398
EBI3	399
CDCA8	400
TUBGCP2	401
MGST3	402
CLCN4	403
EPDR1	404
GMNN	405
SLA2	406
COA5	407
MPL	408
UCKL1	409
RASA3	410
DYNLT3	411
CPT2	412
TSPAN14	413
RNF13	414
GTF2F1	415
SLC30A5	416
NFKBIA	417
RHD	418
CD9	419
NFE2	420
IARS2	421
GRAMD1A	422
CNOT7	423
IRF1	424
RABIF	425
ABCB8	426
CAMK1	427
GTF2E1	428
MMRN1	429
SQLE	430
MRPL37	431
RELB	432
RORA	433
EMILIN1	434
NARF	435
PGLYRP2	436
LSP1	437
USP10	438
MYNN	439
TYMS	440
RARB	441
CEP70	442
CAD	443
DUSP2	444
ZBTB10	445
2210016F16RIK	446
RGS2	447
POGLUT1	448
VPS16	449
BAP1	450
MED16	451
E2F4	452
ORC2	453
XPNPEP1	454
GCNT2	455
ABL1	456
ZFP143	457
CTSE	458
GOLM1	459
DDX20	460
GOLT1B	461
RB1	462
GNPDA1	463
TREML2	464
PICALM	465
PPOX	466
CUL2	467
LTB	468
TXNRD2	469
ISG20	470
MAVS	471
CSTF2	472
BYSL	473
CDC45	474
HDAC10	475
TRIB3	476
KLF1	477
TSPAN33	478
XAB2	479
GTF3C3	480
CPT1A	481
JAK3	482
IKZF1	483
LZTS1	484
ARAP1	485
RFESD	486
MCM4	487
RRM1	488
PWP2	489
MYL10	490
MUC13	491
SLC43A3	492
ST3GAL5	493
RCC1	494
TMEM186	495
HACD4	496
MCM5	497
EGR1	498
KEL	499
TMEM97	500
ERCC8	501
CPOX	502
ORC5	503
MEMO1	504
GIMAP6	505
ZFP36	506
THRB	507
ETS1	508
RANGAP1	509
PRDM16	510
RAD51AP1	511
CTTN	512
EYA2	513
ERMAP	514
GYPC	515
PBK	516
MYB	517
MSH6	518
GNG11	519
MFSD14B	520
NFXL1	521
MAPK1	522
MYCN	523
XRCC3	524
PSMF1	525
TMEM129	526
RTP4	527
WARS	528
HCFC1	529
ZFP397	530
TOPORS	531
ASNS	532
MCM2	533
CCNA2	534
ZBTB43	535
PROCR	536
SLC16A1	537
EDC3	538
IFI30	539
NUP85	540
FBXW5	541
LDHB	542
WDHD1	543
PACSIN2	544
MFSD1	545
PRMT7	546
GM15915	547
GSTM1	548
SLC25A45	549
HDGF	550
PTDSS2	551
PPARGC1A	552
MFSD2B	553
FECH	554
TAPT1	555
KLHL22	556
RGS1	557
LYZ2	558
SLC35A1	559
NUDT4	560
CCNE1	561
UBE2C	562
ARL6IP6	563
HNF4A	564
DUSP1	565
PRELID3B	566
LPCAT3	567
GTF2H1	568
HARS	569
ATP6V1A	570
PML	571
CMPK2	572
MAU2	573
RAI14	574
APBB1	575
YBX1	576
HACD3	577
CD84	578
RFC4	579
ASAH1	580
MARS	581
PRDM5	582
CITED4	583
ABCF3	584
SPTLC1	585
MCM3	586
MAGED1	587
LMO4	588
UBR7	589
PKM	590
PRDM4	591
SPC24	592
IL15	593
MFNG	594
ESAM	595
BLVRB	596
MFGE8	597
CPQ	598
PTGS1	599
CDCA4	600
CD34	601
NFIA	602
NCEH1	603
FEM1B	604
UBAC1	605
MNS1	606
TACC3	607
PA2G4	608
PEAR1	609
ELP2	610
CHP1	611
JUN	612
CHMP7	613
PLCB2	614
SMARCA2	615
RUVBL2	616
UBE2G2	617
DCP1A	618
SPHK1	619
TEAD3	620
CCNB1	621
GOSR2	622
RASSF5	623
PRSS50	624
FTSJ1	625
CTSO	626
SLC7A4	627
CDC6	628
CAST	629
CTPS	630
PLCG2	631
TMEM263	632
SP4	633
SPNS2	634
TLE2	635
DUS1L	636
NUDT9	637
TOP2A	638
HMGB2	639
SGPP1	640
BUB3	641
ORC6	642
AURKA	643
IRF8	644
GATM	645
SLC43A1	646
CLN5	647
GNB4	648
INPP5B	649
RARS	650
UAP1L1	651
PSMD9	652
ZFP655	653
ZEB2	654
FPGS	655
AQP1	656
DENND2D	657
TBC1D15	658
ZFP639	659
UROS	660
KLF3	661
ASB8	662
SOX18	663
TPX2	664
SLC38A5	665
MYCT1	666
RHOF	667
MXD3	668
RNF139	669
NR3C2	670
GIMAP1	671
PNO1	672
ELMO1	673
RAD51	674
MOGS	675
ALDH18A1	676
1700017B05RIK	677
MT2	678
DCAF11	679
NEURL3	680
CERS5	681
EYA1	682
TRMT11	683
IGKC	684
DNPEP	685
NCLN	686
AFAP1L1	687
SDHAF2	688
METTL7A1	689
ZKSCAN17	690
AK3	691
AFG3L2	692
G6PDX	693
CRNKL1	694
ADGRL4	695
CD1D1	696
HSPH1	697
ZDHHC6	698
RHAG	699
SLC25A38	700
SIGIRR	701
TFRC	702
LEPROT	703
