Gene	index
TSPAN31	157
RPS27	158
COX7B	159
CHCHD2	160
MRPL27	161
PHB2	162
RPL32	163
LGALS3	164
HIF1A	165
SKIL	166
TM2D2	167
AURKAIP1	168
MATR3	169
AKT1	170
LITAF	171
S100A10	172
2410015M20RIK	173
CREG1	174
KLF10	175
TSPO	176
LXN	177
SRGN	178
MRPL55	179
AK204443	180
PLEK	181
SAMHD1	182
SSNA1	183
LASS5	184
COPS5	185
A130040M12RIK	186
APOA1BP	187
EIF1	188
RNASEK	189
BST2	190
CTSH	191
SRSF5	192
RPL28	193
SUPT4H1	194
RBBP4	195
NR3C1	196
LMO4	197
RPL4	198
CREB3	199
ERP29	200
0610009D07RIK	201
ATP1B3	202
PTPRC	203
CD24A	204
RPL18A	205
SEC13	206
2700060E02RIK	207
SLC7A11	208
TRAM1	209
SPCS3	210
RPS24	211
FTL2	212
ATF3	213
ATP6V0D1	214
MSR1	215
MAP1LC3B	216
CTNNB1	217
DNAJC15	218
MALAT1	219
RBL2	220
COX6A1	221
1810013D10RIK	222
LAMP2	223
HSP90AB1	224
SC4MOL	225
HIST1H1C	226
PPP2R5C	227
UBL3	228
NDUFA12	229
NDUFA10	230
HSD17B10	231
MRFAP1	232
LILRB3	233
SLC25A4	234
DNMT1	235
MRPL18	236
GM6635	237
TBCA	238
MRPL30	239
RPL22L1	240
TPM4	241
RNASET2A	242
GNB1	243
YWHAZ	244
RASSF4	245
RBM39	246
NCOR1	247
PSMC4	248
PREB	249
CETN3	250
GOLGA7	251
RPS9	252
BCL2A1B	253
SDHD	254
KDM6B	255
RAN	256
BOLA2	257
MAPKSP1	258
SHFM1	259
RAB8B	260
SARNP	261
ATP6V1F	262
TCF12	263
FOS	264
ETFA	265
DOT1L	266
CSTB	267
HDAC1	268
NDUFB8	269
SRSF1	270
USF2	271
PRDX4	272
RPLP0	273
HTATIP2	274
S100A13	275
CD47	276
RPL26	277
IRF1	278
NDUFS6	279
KLK1B11	280
FKBP2	281
SLC3A2	282
RAC2	283
LAMP1	284
CAPZA1	285
RPL37A	286
TRIM28	287
AKR1A4	288
SRSF9	289
ITGB2	290
AFF4	291
FAU	292
OAZ1	293
SNRPG	294
DYNLRB1	295
TBPL1	296
RPL35A	297
ZMYND11	298
TNFAIP2	299
CHURC1	300
SQRDL	301
IFITM3	302
RPL37	303
RPL30	304
PRDX1	305
NDUFB5	306
ATP5A1	307
1500032L24RIK	308
PSMB6	309
SUPT16H	310
AEBP2	311
MED8	312
ZFML	313
BHLHE40	314
CCT3	315
RPL35	316
SEPT2	317
2900010M23RIK	318
PIN4	319
RPS29	320
FAM195B	321
PDIA3	322
DPEP2	323
ODC1	324
PTMA	325
CNN2	326
HPRT	327
POLR2F	328
FIS1	329
CKLF	330
GTF2A1	331
ATF4	332
TCEB1	333
JUP	334
H2-AB1	335
CLEC4B1	336
TNF	337
GPR137B-PS	338
RHOG	339
SOD2	340
PCNP	341
CNOT2	342
RFX7	343
ALDOC	344
NHP2L1	345
CBFB	346
PTTG1IP	347
ATP5J2	348
EIF1AX	349
RPL17	350
RPL13A-PS1	351
TMED2	352
TMED3	353
CD9	354
CAPZA2	355
CNBP	356
GTF2E2	357
HN1	358
MALT1	359
AXL	360
RPS28	361
FCF1	362
DHRS3	363
DNAJC19	364
PPIA	365
COX6C	366
ZWINT	367
PSMB8	368
BIN1	369
FAM120A	370
EIF3K	371
SOD1	372
FCGR3	373
DYNLT1B	374
SRSF6	375
RDBP	376
NDUFB3	377
QDPR	378
CHD4	379
MFGE8	380
SAT1	381
ZBTB8OS	382
TSC22D4	383
YWHAH	384
SH3BGRL	385
GUK1	386
RPS17	387
NPC2	388
MAPK1	389
FDPS	390
MARCKS	391
RPS5	392
MIF	393
CLDND1	394
RBBP7	395
RNF4	396
FOSL2	397
HBP1	398
ARPC4	399
SON	400
MED15	401
RPS3	402
GNB2L1	403
COPE1	404
GATAD2A	405
ARF4	406
MYST2	407
SPCS1	408
MTA2	409
AF251705	410
HINT1	411
NDUFB4	412
COX7A2	413
TXNDC17	414
1810022K09RIK	415
CBFA2T3	416
SMARCB1	417
SUPT5H	418
RPS12	419
GM11428	420
STARD3NL	421
VAMP8	422
ATP6V1C1	423
MMP12	424
TPI1	425
PARP1	426
ARL6IP1	427
HNRNPA2B1	428
POLR2E	429
CCDC109B	430
DBI	431
MRPL42	432
TCP1	433
CRIP1	434
ATP5G3	435
SNRPD1	436
RPL5	437
ZNRD1	438
ZBTB7A	439
HSD17B12	440
CHI3L3	441
P4HB	442
ACTG1	443
SGK1	444
TUBB5	445
NAMPT	446
TXN2	447
KLF13	448
YEATS4	449
CD52	450
SLC2A6	451
ACOT7	452
UBC	453
UQCRH	454
TUBA1C	455
GLRX	456
RPS16	457
GLT25D1	458
RPL12	459
UPF1	460
UQCR10	461
RGS1	462
GTF2A2	463
TMSB4X	464
HCFC1	465
NXF1	466
TMEM49	467
RPL10	468
STAT3	469
EGR1	470
ZFAND6	471
BIRC6	472
SAR1B	473
CCDC12	474
6720456B07RIK	475
SLAMF9	476
PDHB	477
RPL27	478
GLIPR1	479
CCRL2	480
HMG20A	481
2310016M24RIK	482
ATF6	483
TCF25	484
RILPL2	485
BLOC1S1	486
TIMM10	487
HSP90AA1	488
EIF4E	489
HMG20B	490
RPL27A	491
RPS13	492
ATP5D	493
2400001E08RIK	494
SNRPE	495
PRELID1	496
NDUFS3	497
SUMO1	498
CHMP2A	499
GNG10	500
TCF7L2	501
NDUFB11	502
AP2M1	503
IL2RG	504
IRF2	505
ERH	506
1810027O10RIK	507
NFKBIZ	508
UQCRFS1	509
H3F3A	510
ATP6V0D2	511
SSB	512
PGAP2	513
PFDN5	514
RPL24	515
ASAH1	516
KRTCAP2	517
CST3	518
RPS19	519
NDUFS8	520
DYNLL1	521
TMEM208	522
ATP6V1E1	523
RAB1	524
MT1	525
PTPN2	526
EHMT2	527
TOX4	528
CD200R4	529
ARID1A	530
MCM7	531
BCLAF1	532
SF1	533
CRIPT	534
SH3BGRL3	535
NAP1L1	536
CCR2	537
TMBIM4	538
CD81	539
ACTN1	540
CDC5L	541
NONO	542
HIGD2A	543
TOMM22	544
P2RY14	545
ETFB	546
BTF3	547
MRPS21	548
GSTO1	549
LIPA	550
CDC42	551
S100A1	552
HDGF	553
CD74	554
CHMP5	555
VAPA	556
RPS25	557
ELOVL1	558
SP100	559
PARK7	560
D17WSU104E	561
EHMT1	562
MDH1	563
BCL2A1D	564
NRAS	565
FTH1	566
B2M	567
BIRC5	568
HBXIP	569
PA2G4	570
SEC61B	571
AA467197	572
VIM	573
TRAPPC2L	574
BCL2A1A	575
CFLAR	576
RGS10	577
POLR1D	578
MGST1	579
CANX	580
TAGLN2	581
RPLP2	582
HIST1H2BC	583
DNAJB6	584
TCIRG1	585
DNAJC2	586
IFRD1	587
MCA32	588
EIF5B	589
SUZ12	590
KLF4	591
NFAT5	592
SLC39A1	593
BTG2	594
FAM162A	595
1500003O03RIK	596
SLAMF7	597
NDUFB6	598
TMBIM6	599
BACH1	600
DERP6	601
YPEL5	602
NAP1L4	603
RPLP1	604
ANXA5	605
GM2382	606
SLIRP	607
1100001G20RIK	608
NDUFC1	609
GPX4	610
NDUFS7	611
1810058I24RIK	612
NCK1	613
N6AMT2	614
RPL41	615
YWHAE	616
APLP2	617
CIITA	618
PNP	619
CTSA	620
VPS28	621
CTSS	622
MTPN	623
MLL2	624
EEF1B2	625
GHITM	626
ABCG1	627
DPM2	628
TRERF1	629
IFI30	630
MKIAA4114	631
SFPI1	632
TES	633
SNRPB	634
2010107E04RIK	635
ACTR3	636
RPL7	637
PRPF40A	638
RPS7	639
RPL14	640
CD53	641
CAPNS1	642
EEF1G	643
GSTM1	644
SKP1A	645
EWSR1	646
PLD4	647
CUTA	648
STMN1	649
RAP1B	650
PRKCD	651
CD63	652
SFPQ	653
AI413582	654
PEBP1	655
SKAP2	656
NCF1	657
ATP6AP1	658
RPS10	659
PSMB5	660
AK042010	661
XBP1	662
NCF4	663
ARL6IP5	664
TLR2	665
TPM3	666
DAP	667
RPL19	668
SEC11A	669
UQCR11	670
RPL8	671
SSU72	672
POLR2H	673
NFKBIA	674
UBE2K	675
PPIB	676
RELA	677
SRSF3	678
EZH2	679
ELL2	680
MCM3	681
B3GNT2	682
LSM7	683
TMEM50A	684
PSAP	685
JUN	686
ELF1	687
OSTF1	688
NCOA4	689
RBM3	690
DEK	691
PGD	692
ATP5E	693
TMEM59	694
UBTF	695
CIB1	696
SP1	697
HSPA5	698
VDAC2	699
POLR2B	700
1810037I17RIK	701
F10	702
RNPS1	703
FOXJ3	704
PGAM1	705
ACOT9	706
IL1A	707
1600029D21RIK	708
GUSB	709
NFKB1	710
H2-D1	711
IER3	712
PSMA4	713
MORF4L2	714
HAT1	715
SLC38A6	716
RPS27A	717
TSPAN3	718
TREM2	719
JMJD1C	720
LILRB4	721
MAPK14	722
TWF1	723
GPNMB	724
SNX5	725
SDHB	726
ATP6V0C	727
RPS11	728
REXO2	729
NFIL3	730
EMP3	731
ALDOA	732
MRPS33	733
SERP1	734
TMEM179B	735
KLF6	736
TRF	737
CAPG	738
GM10653	739
ZYX	740
PSMC1	741
HMGB1	742
SDC4	743
COMMD3	744
CCDC56	745
RNASE6	746
TUBA1B	747
ETS2	748
CLTA	749
MAPK3	750
BLVRA	751
ATP5G1	752
ECH1	753
CD36	754
ATP6V1D	755
DNASE1L1	756
GTF2I	757
EDF1	758
PLA2G7	759
TIMM8B	760
UQCRQ	761
FAM32A	762
FABP4	763
PDPN	764
KDM5C	765
MAFF	766
CISH	767
BUD31	768
UBE2D3	769
TOMM5	770
ATP5K	771
PTP4A2	772
CD14	773
COMMD6	774
SEPW1	775
1810009A15RIK	776
NDUFA8	777
HSPE1	778
WDR1	779
CCNL1	780
ETV3	781
RBM7	782
ZEB2	783
LYZ2	784
CLEC4D	785
MRPS36	786
PSMD6	787
ARL8B	788
BRP44L	789
KHDRBS1	790
CD48	791
COPS6	792
ATOX1	793
SIRPB1B	794
ING1	795
SND1	796
LY6E	797
PCBP2	798
2900064A13RIK	799
MYL12B	800
CTCF	801
3230401D17RIK	802
AGAP3	803
RNH1	804
UFC1	805
CLIC4	806
PFN1	807
HERPUD1	808
SRP14	809
ATP5H	810
PSENEN	811
CTSC	812
PDCD5	813
PSMB1	814
ANXA1	815
PLP2	816
SIDT2	817
NSD1	818
CSNK2B	819
CIC	820
AK177731	821
FXR1	822
SUB1	823
CWC15	824
ROMO1	825
RUNX1	826
1810033B17RIK	827
LEPROT	828
RPSA	829
HMGA1	830
TMEM219	831
ZFP148	832
DPYSL2	833
MS4A6D	834
MKL2	835
TAPBP	836
PLK2	837
IMPACT	838
THRAP3	839
ILK	840
FCRLS	841
RPL36A	842
PABPC1	843
CTSL	844
MRPL20	845
TANK	846
NFX1	847
APRT	848
CYBB	849
JUNB	850
GNG5	851
PARL	852
CD68	853
SEC61G	854
CSDA	855
MRPS18A	856
HK2	857
SRA1	858
MEF2A	859
LPL	860
MSN	861
CNOT8	862
GABARAPL2	863
SNX6	864
FAM96A	865
POLR2D	866
MED1	867
PPP1CA	868
TRAPPC1	869
MBNL1	870
ZFP91	871
BTG1	872
SLFN2	873
SEPT7	874
SLC25A3	875
RPL13	876
CEBPA	877
SDHC	878
BATF3	879
EGR2	880
SRRT	881
H2-DMB1	882
ATP5G2	883
PRDX3	884
TAX1BP3	885
CNOT6L	886
DDB1	887
UQCRB	888
ZFP410	889
MRPL52	890
PSMA3	891
MORF4L1	892
HOPX	893
FOSB	894
SRI	895
1110002B05RIK	896
SDCBP	897
CNDP2	898
KDM2B	899
ATP6V1G1	900
FUBP3	901
TNFRSF1B	902
KPNA2	903
LCP1	904
SEC61A1	905
HNRNPD	906
TFEC	907
TCEB2	908
TNIP3	909
MPEG1	910
TRPS1	911
1110007C09RIK	912
SNRPD2	913
RPL15	914
TPT1P	915
SNX2	916
ID2	917
FTL1	918
UBE2L6	919
LAPTM5	920
H2-DMA	921
2310016C08RIK	922
FLI1	923
RENBP	924
ATP5O	925
PRR13	926
H3F3B	927
BCL2A1C	928
RPS6	929
4933434E20RIK	930
RHOA	931
POLR3K	932
CCL6	933
COX4I1	934
RNF181	935
AK172428	936
PDCD10	937
MRPL36	938
UBP1	939
TALDO1	940
FOXN2	941
PSMA7	942
SMAD2	943
ARF1	944
RPL3	945
NAPSA	946
PDZD11	947
SMARCA4	948
BAZ1A	949
VPS25	950
PSMD14	951
NDUFC2	952
TMEM128	953
RAB32	954
CD84	955
POLR2I	956
LDHA	957
NME2	958
DAD1	959
DNAJC8	960
OST4	961
CTNNA1	962
NCOA3	963
CBX3	964
OSTC	965
RPS27L	966
CLEC7A	967
NDUFB10	968
STXBP3A	969
1810006K21RIK	970
DEGS1	971
HAX1	972
H2AFV	973
CDK2AP2	974
RPL34	975
PKM2	976
RAC1	977
POLR2A	978
ANXA2	979
PSME2	980
PAPOLA	981
MYEOV2	982
HNRNPK	983
HEXA	984
CCDC72	985
FABP5	986
RAD51	987
TFDP1	988
NDUFAB1	989
NDUFS5	990
TMEM85	991
2310003F16RIK	992
2810417H13RIK	993
NDUFA4	994
TUBA1A	995
RPL9	996
PSMC3	997
SERINC1	998
HNRNPF	999
RPS15	1000
PSMB4	1001
SIRT7	1002
ZFP36L1	1003
H2-AA	1004
TBCB	1005
SPAG7	1006
PBRM1	1007
BC056474	1008
TUBB6	1009
LSP1	1010
1810046J19RIK	1011
CTSD	1012
CXXC1	1013
POLR2G	1014
EIF5A	1015
AIP	1016
IRF4	1017
POLR2K	1018
NFE2L2	1019
ANXA3	1020
ATPIF1	1021
M6PR	1022
STRA13	1023
SRP19	1024
MCTS1	1025
HSPA8	1026
GNGT2	1027
ERGIC3	1028
MED27	1029
CLEC4E	1030
ROBLD3	1031
MRPL33	1032
GYG	1033
PSMA6	1034
C1QB	1035
CSDE1	1036
CFP	1037
SMARCC2	1038
RPL7A	1039
PTS	1040
NOP10	1041
TARBP2	1042
RUVBL2	1043
HSP90B1	1044
RPL23A	1045
GSTP1	1046
TMEM37	1047
PYCARD	1048
EIF3I	1049
TCEB3	1050
TRP53	1051
HSBP1	1052
ACLY	1053
CD302	1054
LAT2	1055
CKS2	1056
DNMT3A	1057
HMGN2	1058
RPL6	1059
TREX1	1060
TAF12	1061
COMMD1	1062
HHEX	1063
COX6B1	1064
NDUFA1	1065
ATP6V0B	1066
COX7A2L	1067
APEX1	1068
MGL2	1069
PDIA6	1070
DPY30	1071
TNFSF9	1072
DYNC1LI1	1073
IFITM2	1074
FXYD5	1075
IVNS1ABP	1076
AHR	1077
NEDD8	1078
SERF2	1079
CALR	1080
MED10	1081
BLVRB	1082
RFC1	1083
FKBP1A	1084
BANF1	1085
SMAD4	1086
CHCHD1	1087
PSMB2	1088
POMP	1089
FCER1G	1090
SUCLG1	1091
SMARCE1	1092
POLDIP3	1093
NDUFA7	1094
TM7SF4	1095
ACTR2	1096
1110004F10RIK	1097
H2-T23	1098
SRRM1	1099
ATF2	1100
EIF3E	1101
MRPL14	1102
RAB7	1103
AKR1B3	1104
AES	1105
CCT4	1106
POLR2C	1107
MEA1	1108
ACTB	1109
CASP1	1110
IL1RN	1111
ITM2B	1112
BC031181	1113
NME1	1114
SRSF2	1115
PSMA5	1116
RNF149	1117
SIRT2	1118
NDUFB9	1119
RBPJ	1120
ITGAX	1121
SERTAD2	1122
SSR2	1123
SERPINB6A	1124
TLR4	1125
MBD2	1126
EEF1A1	1127
TOB1	1128
NIPSNAP3B	1129
ZMYM2	1130
CYB5	1131
STAT6	1132
PSMD7	1133
ATP5C1	1134
IGSF6	1135
PSME1	1136
WBP11	1137
LRPAP1	1138
ATP6V0E	1139
CD44	1140
CLEC4N	1141
S100A6	1142
CCL9	1143
SKI	1144
CLEC4A3	1145
CCRN4L	1146
CREBBP	1147
TTC35	1148
ARID1B	1149
NAGA	1150
GMFG	1151
COMMD4	1152
TAF7	1153
ATP6V1B2	1154
HPCAL1	1155
NDUFV3	1156
MITF	1157
LSM3	1158
IDH1	1159
AK008866	1160
AIF1	1161
SLC25A5	1162
SIN3B	1163
GTF2B	1164
S100A11	1165
PLBD1	1166
CCDC53	1167
MRPL54	1168
AK185681	1169
HMGB2	1170
NDUFA2	1171
TCEA1	1172
CCT8	1173
SUMO2	1174
MLL3	1175
2900073G15RIK	1176
3110003A17RIK	1177
TIMM17A	1178
MCM5	1179
SNX3	1180
CD200R1	1181
WHSC1L1	1182
MRPL28	1183
COPZ1	1184
ATP5B	1185
CENPB	1186
PAIP2	1187
CAPZB	1188
SIRPA	1189
IDH3G	1190
ALOX5AP	1191
ZFP36	1192
TAF6	1193
GPX1	1194
PECI	1195
DPF2	1196
RPL36	1197
ASH1L	1198
SSR1	1199
MDM2	1200
PSMC6	1201
RPS18	1202
BZW1	1203
S100A4	1204
PSMB10	1205
TPD52	1206
DQ539915	1207
DENND4A	1208
2510006D16RIK	1209
IFI27L2A	1210
D8ERTD738E	1211
CD83	1212
CLK1	1213
UBA52	1214
PLIN2	1215
RPL10A	1216
NPTN	1217
POLD4	1218
NDUFA6	1219
HNRNPC	1220
RANBP1	1221
TBRG1	1222
CCL4	1223
COX8A	1224
CD300LF	1225
PLD3	1226
CLIC1	1227
NR4A1	1228
TCERG1	1229
PDCD6	1230
EIF3H	1231
ASS1	1232
ZFX	1233
CXCL16	1234
HMOX2	1235
TARDBP	1236
CCT2	1237
H47	1238
PILRA	1239
ARPC2	1240
TOP2B	1241
CYTIP	1242
TRIM30A	1243
RPL21	1244
IL7R	1245
SQSTM1	1246
YWHAQ	1247
DENR	1248
CREM	1249
TBXAS1	1250
COX7C	1251
SEP15	1252
GDI2	1253
IER3IP1	1254
NDUFB2	1255
LRRC33	1256
UBB	1257
IRF5	1258
RPS8	1259
PSMC5	1260
SSR3	1261
IDH3B	1262
CORO1B	1263
GADD45B	1264
IMMT	1265
LGALS1	1266
ACOT13	1267
RAB11A	1268
DAZAP2	1269
EMB	1270
NCOR2	1271
ARPC5	1272
ESD	1273
NFKBIB	1274
RSU1	1275
TAF9	1276
GRCC10	1277
NACA	1278
CHD1	1279
NOTCH2	1280
PLAUR	1281
PGK1	1282
PSMB9	1283
CNOT6	1284
CCR1	1285
SUGT1	1286
RNF7	1287
AP2S1	1288
ILF3	1289
CLEC4A2	1290
CXCL2	1291
LSMD1	1292
ATP5F1	1293
CCL3	1294
EAR11	1295
CALM1	1296
TMEM147	1297
TPT1	1298
IL1B	1299
CTCFL	1300
TSG101	1301
VDR	1302
CXCL1	1303
SUPT6H	1304
HNRNPAB	1305
DSTN	1306
NDUFA13	1307
MED21	1308
COPS2	1309
0610031J06RIK	1310
NDUFA5	1311
TRA2B	1312
NSMCE2	1313
TMEM14C	1314
TRAPPC4	1315
PSMA1	1316
MRPS18C	1317
UQCRC1	1318
GRN	1319
RPS3A	1320
